evaluations raw_y
518 0.0008502727
540 0.0006380835
554 0.0005270743
555 0.0003636541
652 0.0003610135
656 0.0002100243
688 0.0001445688
707 0.0001127912
711 0.0001078556
718 0.0000920599
749 0.0000691587
754 0.0000549716
764 0.0000385198
782 0.0000147730
872 0.0000038283
921 0.0000017179
984 0.0000005951
1051 0.0000005005
1052 0.0000004400
1079 0.0000002958
1152 0.0000002088
1168 0.0000001757
1178 0.0000001288
1183 0.0000001092
1191 0.0000000302
1217 0.0000000278
1231 0.0000000146
1243 0.0000000125
1251 0.0000000020
1490 0.0000000014
1534 0.0000000009
1582 0.0000000008
1611 0.0000000008
1646 0.0000000007
1650 0.0000000006
1693 0.0000000005
1711 0.0000000005
1719 0.0000000004
1750 0.0000000003
1785 0.0000000003
1840 0.0000000003
1908 0.0000000002
1949 0.0000000001
2014 0.0000000001
2147 0.0000000001
2181 0.0000000001
2237 0.0000000001
2252 0.0000000000
2374 0.0000000000
2535 0.0000000000
2612 0.0000000000
2674 0.0000000000
2685 0.0000000000
2695 0.0000000000
2734 0.0000000000
2744 0.0000000000
2790 0.0000000000
2839 0.0000000000
2862 0.0000000000
2899 0.0000000000
2952 0.0000000000
2956 0.0000000000
3005 0.0000000000
3076 0.0000000000
3098 0.0000000000
4000 0.0000000000
evaluations raw_y
1 5.2091307744
3 0.1686209773
46 0.0914030714
121 0.0451717808
161 0.0217947710
200 0.0035168536
231 0.0003240696
234 0.0001715568
303 0.0000502853
350 0.0000020025
386 0.0000004570
457 0.0000001938
497 0.0000001352
513 0.0000000070
624 0.0000000023
673 0.0000000008
784 0.0000000006
883 0.0000000006
889 0.0000000003
916 0.0000000003
928 0.0000000002
1011 0.0000000001
1079 0.0000000001
1126 0.0000000001
1192 0.0000000000
1380 0.0000000000
1397 0.0000000000
1501 0.0000000000
1649 0.0000000000
1659 0.0000000000
1699 0.0000000000
1751 0.0000000000
1825 0.0000000000
1877 0.0000000000
1917 0.0000000000
1920 0.0000000000
1931 0.0000000000
1963 0.0000000000
1978 0.0000000000
1986 0.0000000000
4000 0.0000000003
evaluations raw_y
1 9.0096244463
2 6.6754109705
8 1.3359731833
22 0.2518942651
28 0.2110640111
39 0.0077685258
217 0.0037867602
288 0.0010695704
439 0.0008659124
440 0.0006980240
456 0.0004818891
462 0.0002906138
508 0.0002205234
557 0.0002050869
573 0.0001498482
586 0.0001090525
607 0.0000480040
651 0.0000116275
740 0.0000014984
1010 0.0000011240
1035 0.0000005368
1043 0.0000002146
1138 0.0000002104
1166 0.0000001789
1199 0.0000001479
1240 0.0000001264
1281 0.0000001144
1287 0.0000000082
1469 0.0000000074
1478 0.0000000010
1512 0.0000000006
1657 0.0000000001
1730 0.0000000001
1797 0.0000000001
1829 0.0000000000
4000 0.0000007861
evaluations raw_y
1 23.5410137291
2 20.0393851447
5 18.4603405089
6 18.0864586458
8 4.5090112514
39 4.2533386434
48 3.4376301860
63 0.1747832129
76 0.0771981464
284 0.0642992515
285 0.0248185668
379 0.0138646435
410 0.0053420323
422 0.0049890034
424 0.0039459546
435 0.0001778170
498 0.0000058035
581 0.0000012989
629 0.0000001754
699 0.0000001622
725 0.0000001446
735 0.0000000293
787 0.0000000259
828 0.0000000205
864 0.0000000165
962 0.0000000149
973 0.0000000133
985 0.0000000089
1048 0.0000000055
1093 0.0000000020
1149 0.0000000019
1209 0.0000000018
1218 0.0000000017
1245 0.0000000012
1275 0.0000000012
1285 0.0000000003
1352 0.0000000003
1401 0.0000000001
1521 0.0000000001
1546 0.0000000001
1602 0.0000000001
1617 0.0000000001
1670 0.0000000001
1694 0.0000000001
1732 0.0000000001
1817 0.0000000000
1847 0.0000000000
1916 0.0000000000
1991 0.0000000000
2020 0.0000000000
2077 0.0000000000
2090 0.0000000000
2105 0.0000000000
2135 0.0000000000
2155 0.0000000000
2187 0.0000000000
2197 0.0000000000
2224 0.0000000000
2233 0.0000000000
2317 0.0000000000
2349 0.0000000000
2350 0.0000000000
2413 0.0000000000
2451 0.0000000000
2469 0.0000000000
2479 0.0000000000
2480 0.0000000000
2571 0.0000000000
2612 0.0000000000
2671 0.0000000000
2689 0.0000000000
2698 0.0000000000
2716 0.0000000000
2718 0.0000000000
2798 0.0000000000
2841 0.0000000000
2852 0.0000000000
2853 0.0000000000
2872 0.0000000000
2896 0.0000000000
2909 0.0000000000
4000 6.7584333826
evaluations raw_y
1 0.8779371409
4 0.2891255895
63 0.2560880199
88 0.1857947759
150 0.1592600379
151 0.1444249905
163 0.1357686127
256 0.0964979963
283 0.0885317472
349 0.0787020737
366 0.0496453490
504 0.0465683620
599 0.0399092453
604 0.0353895654
678 0.0283800460
998 0.0200001221
1046 0.0119211103
1051 0.0111543002
1068 0.0095252027
1090 0.0019131977
1197 0.0013287191
1236 0.0008179290
1303 0.0004644089
1336 0.0002711172
1349 0.0001987832
1366 0.0001366259
1390 0.0000952843
1419 0.0000318906
1445 0.0000166299
1492 0.0000124909
1507 0.0000122020
1527 0.0000109847
1569 0.0000089814
1599 0.0000053310
1637 0.0000048638
1654 0.0000035862
1656 0.0000022833
1674 0.0000021793
1688 0.0000018025
1689 0.0000005701
1814 0.0000003698
1851 0.0000003399
1862 0.0000002135
1868 0.0000000911
1904 0.0000000278
1938 0.0000000165
1979 0.0000000099
1992 0.0000000077
1997 0.0000000075
2032 0.0000000064
2034 0.0000000052
2036 0.0000000031
2065 0.0000000030
2083 0.0000000008
2114 0.0000000006
2162 0.0000000004
2172 0.0000000004
2188 0.0000000004
2190 0.0000000001
2209 0.0000000001
2333 0.0000000001
2444 0.0000000001
2461 0.0000000000
2525 0.0000000000
2672 0.0000000000
2689 0.0000000000
2697 0.0000000000
2699 0.0000000000
2733 0.0000000000
2753 0.0000000000
2855 0.0000000000
2932 0.0000000000
2974 0.0000000000
3026 0.0000000000
3030 0.0000000000
3058 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.9646498682
4 0.7191694384
7 0.3638984854
45 0.3056268342
59 0.2448873419
116 0.1240168127
155 0.1200851219
160 0.0915067723
170 0.0870864072
181 0.0452561227
219 0.0337619873
223 0.0097628595
311 0.0067979011
327 0.0036696914
376 0.0023846427
416 0.0019544941
449 0.0006668650
512 0.0006119174
538 0.0004703615
587 0.0002051474
610 0.0001158925
677 0.0000830024
714 0.0000582700
753 0.0000007862
1125 0.0000000942
1305 0.0000000904
1329 0.0000000289
1349 0.0000000124
1448 0.0000000113
1502 0.0000000084
1541 0.0000000081
1569 0.0000000053
1631 0.0000000045
1637 0.0000000044
1656 0.0000000043
1678 0.0000000013
1733 0.0000000012
1735 0.0000000009
1837 0.0000000006
1914 0.0000000006
1943 0.0000000006
2019 0.0000000004
2057 0.0000000002
2214 0.0000000001
2481 0.0000000001
2766 0.0000000001
2789 0.0000000001
2800 0.0000000001
2826 0.0000000000
2828 0.0000000000
3021 0.0000000000
3188 0.0000000000
3261 0.0000000000
3438 0.0000000000
3472 0.0000000000
3491 0.0000000000
3558 0.0000000000
4000 0.0000000000
evaluations raw_y
1 4.5060376628
3 2.0961300304
4 1.7740433831
8 1.5370302652
9 0.7102737685
13 0.0869468169
65 0.0484414217
73 0.0460087697
81 0.0312521529
165 0.0235639968
187 0.0142090262
221 0.0134612095
224 0.0106033358
267 0.0104512839
288 0.0095483521
296 0.0070461057
311 0.0030921224
359 0.0029415823
391 0.0005792694
415 0.0005017423
434 0.0001373197
504 0.0000869093
603 0.0000604520
618 0.0000426681
637 0.0000304186
687 0.0000304152
691 0.0000146837
713 0.0000077192
731 0.0000071250
767 0.0000017399
870 0.0000013672
927 0.0000011344
951 0.0000010343
955 0.0000005970
970 0.0000002922
1038 0.0000001032
1139 0.0000000718
1250 0.0000000331
1256 0.0000000192
1284 0.0000000147
1337 0.0000000106
1357 0.0000000066
1369 0.0000000011
1512 0.0000000009
1582 0.0000000009
1599 0.0000000006
1652 0.0000000004
1702 0.0000000003
1926 0.0000000003
1945 0.0000000002
2009 0.0000000001
2155 0.0000000001
2166 0.0000000001
2213 0.0000000001
2231 0.0000000001
2232 0.0000000001
2285 0.0000000001
2367 0.0000000001
2385 0.0000000000
2519 0.0000000000
2549 0.0000000000
2584 0.0000000000
2593 0.0000000000
2609 0.0000000000
2634 0.0000000000
2755 0.0000000000
2801 0.0000000000
2821 0.0000000000
2830 0.0000000000
2845 0.0000000000
2887 0.0000000000
2905 0.0000000000
2981 0.0000000000
4050 0.6404140430
evaluations raw_y
1 5.1744457669
2 2.5114774829
8 1.9727556372
15 1.4728623072
24 0.6477093159
39 0.4406232010
48 0.3178724747
63 0.2267567931
67 0.1856129328
72 0.1641362063
163 0.1002882676
173 0.0860636145
252 0.0780133437
254 0.0648230860
257 0.0435829207
266 0.0355261117
302 0.0306233169
310 0.0279281765
351 0.0244237598
362 0.0031785417
436 0.0024261138
520 0.0017333602
551 0.0004920632
583 0.0004756762
612 0.0003859513
660 0.0003050900
674 0.0002222699
684 0.0001321167
749 0.0000975342
758 0.0000196692
911 0.0000119708
925 0.0000094557
946 0.0000079424
971 0.0000053784
986 0.0000018838
1055 0.0000008667
1170 0.0000007261
1182 0.0000006202
1185 0.0000004415
1234 0.0000003736
1250 0.0000002460
1267 0.0000002089
1292 0.0000001445
1295 0.0000000273
1343 0.0000000257
1350 0.0000000235
1359 0.0000000153
1375 0.0000000046
1510 0.0000000043
1512 0.0000000035
1544 0.0000000022
1575 0.0000000003
1732 0.0000000002
1776 0.0000000002
1780 0.0000000001
1810 0.0000000001
1833 0.0000000001
1840 0.0000000001
1876 0.0000000000
1982 0.0000000000
2019 0.0000000000
2099 0.0000000000
2141 0.0000000000
2148 0.0000000000
2250 0.0000000000
2344 0.0000000000
2435 0.0000000000
2485 0.0000000000
2491 0.0000000000
2553 0.0000000000
2778 0.0000000000
2808 0.0000000000
2938 0.0000000000
3028 0.0000000000
3033 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.4567856658
2 1.3925367720
15 0.8461283663
21 0.7308122809
30 0.5500262203
38 0.4668740213
44 0.3947802065
58 0.3753846867
87 0.3572409606
88 0.2734311164
100 0.1672792633
116 0.0895349276
193 0.0610092332
344 0.0538281038
421 0.0502284963
453 0.0446399145
625 0.0041924723
721 0.0009397932
879 0.0000059533
1135 0.0000048509
1138 0.0000037153
1156 0.0000007629
1183 0.0000004176
1197 0.0000003928
1300 0.0000002114
1316 0.0000001481
1329 0.0000000631
1351 0.0000000153
1455 0.0000000027
1562 0.0000000002
1734 0.0000000001
1806 0.0000000001
1809 0.0000000000
1904 0.0000000000
1919 0.0000000000
4000 0.0000000527
evaluations raw_y
1 5.5349294385
2 2.1251154379
6 1.7476545367
15 0.3049717076
25 0.2554848725
52 0.0525833251
143 0.0505592418
152 0.0371767760
177 0.0056562649
206 0.0055185931
269 0.0054829197
282 0.0032462133
316 0.0025694189
369 0.0013223649
398 0.0000000793
435 0.0000000501
466 0.0000000411
483 0.0000000091
701 0.0000000074
708 0.0000000040
737 0.0000000032
845 0.0000000030
893 0.0000000019
921 0.0000000012
978 0.0000000011
1033 0.0000000005
1164 0.0000000003
1185 0.0000000003
1208 0.0000000002
1245 0.0000000001
1380 0.0000000001
1400 0.0000000001
1413 0.0000000000
1487 0.0000000000
1605 0.0000000000
1626 0.0000000000
1637 0.0000000000
1640 0.0000000000
1706 0.0000000000
1823 0.0000000000
4000 0.0000000006
evaluations raw_y
1 18.8992535195
4 15.8383237374
7 11.4654424760
14 7.4973836058
21 7.4141434050
23 5.3280495755
51 2.0791693877
59 1.6360720828
77 1.0271638549
97 0.3901952023
107 0.2968270993
114 0.2181081277
167 0.1802341321
218 0.1660498718
253 0.1280409880
275 0.0592197907
305 0.0562605632
343 0.0491408860
355 0.0221432875
372 0.0022589779
457 0.0022399367
497 0.0018653657
527 0.0003219672
573 0.0002081068
590 0.0000307877
685 0.0000283996
743 0.0000154458
746 0.0000080884
750 0.0000053015
835 0.0000031861
883 0.0000021632
890 0.0000007646
891 0.0000001973
958 0.0000000089
1095 0.0000000056
1150 0.0000000003
1232 0.0000000002
1271 0.0000000000
1320 0.0000000000
1390 0.0000000000
1396 0.0000000000
1411 0.0000000000
1429 0.0000000000
1555 0.0000000000
4000 0.5789606562
evaluations raw_y
1 12.6531938961
12 12.4584814414
14 4.9979306774
18 4.1391718706
21 1.4377856458
47 0.0090857575
103 0.0035910670
246 0.0034380120
267 0.0006409521
268 0.0002008787
374 0.0000016599
488 0.0000014045
511 0.0000003821
555 0.0000001636
556 0.0000000077
656 0.0000000068
665 0.0000000033
689 0.0000000003
699 0.0000000002
837 0.0000000002
840 0.0000000002
866 0.0000000002
877 0.0000000002
899 0.0000000002
917 0.0000000002
918 0.0000000001
952 0.0000000001
1097 0.0000000001
1098 0.0000000001
1136 0.0000000001
1142 0.0000000001
1300 0.0000000001
1313 0.0000000001
1336 0.0000000001
1474 0.0000000000
1513 0.0000000000
1669 0.0000000000
1696 0.0000000000
1702 0.0000000000
1732 0.0000000000
1757 0.0000000000
1774 0.0000000000
1828 0.0000000000
1885 0.0000000000
1898 0.0000000000
2044 0.0000000000
2067 0.0000000000
2078 0.0000000000
2175 0.0000000000
2224 0.0000000000
2289 0.0000000000
2391 0.0000000000
2415 0.0000000000
2546 0.0000000000
2639 0.0000000000
2677 0.0000000000
2716 0.0000000000
2787 0.0000000000
2862 0.0000000000
2917 0.0000000000
3022 0.0000000000
3136 0.0000000000
3140 0.0000000000
3200 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.1293751443
11 0.0016045835
64 0.0010716868
95 0.0006239718
166 0.0006003191
167 0.0002670565
172 0.0000766128
256 0.0000147296
340 0.0000100381
392 0.0000096051
408 0.0000082324
422 0.0000020290
553 0.0000008575
558 0.0000006317
620 0.0000002936
650 0.0000002904
675 0.0000001186
717 0.0000000904
767 0.0000000087
909 0.0000000056
991 0.0000000053
1013 0.0000000034
1105 0.0000000034
1147 0.0000000032
1182 0.0000000019
1232 0.0000000016
1259 0.0000000006
1481 0.0000000006
1518 0.0000000006
1531 0.0000000004
1534 0.0000000003
1573 0.0000000003
1678 0.0000000003
1698 0.0000000002
1721 0.0000000002
1731 0.0000000002
1739 0.0000000001
1810 0.0000000001
1816 0.0000000001
1897 0.0000000000
2035 0.0000000000
2065 0.0000000000
2097 0.0000000000
2098 0.0000000000
2148 0.0000000000
2247 0.0000000000
2321 0.0000000000
2327 0.0000000000
2390 0.0000000000
2433 0.0000000000
2439 0.0000000000
4000 0.0000062705
evaluations raw_y
1 2.0456816920
3 2.0093709758
5 0.9533557785
162 0.3476044726
384 0.2101179004
526 0.1764579144
541 0.1343871976
557 0.0688821084
675 0.0235484914
699 0.0096788410
773 0.0036582015
845 0.0034107599
891 0.0014349905
934 0.0012833992
979 0.0008698927
1008 0.0002045111
1019 0.0000053120
1193 0.0000005820
1214 0.0000002531
1346 0.0000001044
1362 0.0000000150
1386 0.0000000064
1493 0.0000000049
1507 0.0000000015
1563 0.0000000003
1621 0.0000000003
1630 0.0000000002
1663 0.0000000002
1711 0.0000000002
1716 0.0000000001
1720 0.0000000001
1761 0.0000000000
1801 0.0000000000
1828 0.0000000000
1927 0.0000000000
1999 0.0000000000
2012 0.0000000000
2013 0.0000000000
2024 0.0000000000
4000 0.0009541832
evaluations raw_y
1 5.1691755164
2 1.2061255665
15 0.5499215992
26 0.3966446699
55 0.2967755131
76 0.2604561052
81 0.1976335411
120 0.1069216624
134 0.0610124871
173 0.0323440045
227 0.0245467763
250 0.0138420075
251 0.0078494153
327 0.0026947638
341 0.0013041929
356 0.0002835114
405 0.0000852914
410 0.0000223789
572 0.0000219570
615 0.0000132913
638 0.0000095463
639 0.0000087673
648 0.0000064538
652 0.0000015604
662 0.0000012836
678 0.0000012730
727 0.0000005821
765 0.0000004996
819 0.0000004503
827 0.0000001365
835 0.0000001194
869 0.0000000385
948 0.0000000232
983 0.0000000114
1035 0.0000000061
1142 0.0000000042
1170 0.0000000027
1231 0.0000000022
1255 0.0000000008
1318 0.0000000004
1379 0.0000000001
1477 0.0000000000
1517 0.0000000000
1559 0.0000000000
1614 0.0000000000
1685 0.0000000000
1689 0.0000000000
1693 0.0000000000
1708 0.0000000000
1728 0.0000000000
1757 0.0000000000
1824 0.0000000000
4000 0.0000000067
evaluations raw_y
1 1.0405544603
2 0.7657330028
15 0.1524110313
21 0.1156303361
41 0.1130418598
52 0.0823690188
54 0.0128033703
257 0.0053219984
339 0.0030063187
343 0.0006652174
368 0.0000018494
456 0.0000003892
550 0.0000002037
586 0.0000000731
669 0.0000000607
680 0.0000000251
768 0.0000000223
776 0.0000000222
786 0.0000000204
797 0.0000000168
801 0.0000000030
843 0.0000000030
1005 0.0000000011
1033 0.0000000003
1227 0.0000000001
1242 0.0000000001
1307 0.0000000001
1365 0.0000000000
1390 0.0000000000
1391 0.0000000000
1401 0.0000000000
1439 0.0000000000
1469 0.0000000000
1483 0.0000000000
1552 0.0000000000
1572 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.7579019571
10 2.1136674025
54 0.8031353874
81 0.5026738311
222 0.0975301053
228 0.0242448471
401 0.0223136718
403 0.0116177701
425 0.0016974102
474 0.0010628204
600 0.0005898020
736 0.0003683515
749 0.0001610060
764 0.0000694993
790 0.0000363808
877 0.0000218783
929 0.0000182793
979 0.0000139273
995 0.0000109092
996 0.0000059577
1000 0.0000019714
1043 0.0000005670
1117 0.0000005302
1119 0.0000004782
1169 0.0000003894
1174 0.0000000454
1275 0.0000000166
1406 0.0000000073
1417 0.0000000072
1547 0.0000000057
1590 0.0000000012
1652 0.0000000012
1666 0.0000000012
1739 0.0000000010
1785 0.0000000008
1789 0.0000000006
1820 0.0000000005
1822 0.0000000005
1842 0.0000000005
1861 0.0000000004
1878 0.0000000003
1905 0.0000000003
1974 0.0000000003
2081 0.0000000002
2134 0.0000000002
2141 0.0000000002
2160 0.0000000002
2161 0.0000000001
2303 0.0000000001
2381 0.0000000001
2404 0.0000000001
2461 0.0000000000
2474 0.0000000000
2491 0.0000000000
2650 0.0000000000
2658 0.0000000000
2752 0.0000000000
2756 0.0000000000
2777 0.0000000000
2850 0.0000000000
2887 0.0000000000
2894 0.0000000000
2956 0.0000000000
3042 0.0000000000
3139 0.0000000000
3188 0.0000000000
3201 0.0000000000
3207 0.0000000000
3287 0.0000000000
3306 0.0000000000
3319 0.0000000000
3323 0.0000000000
3331 0.0000000000
3428 0.0000000000
4000 0.0000000000
evaluations raw_y
1 57.4983958306
2 37.6576291026
3 16.7080947072
8 8.7991841539
24 2.4023853230
31 0.9188722621
74 0.6326374379
179 0.4484079582
204 0.3174016399
232 0.3115809583
247 0.2659406002
269 0.0810387510
308 0.0362497368
375 0.0019877992
521 0.0017576136
557 0.0002283793
637 0.0000072086
772 0.0000042880
831 0.0000038818
832 0.0000034527
868 0.0000027419
876 0.0000009974
928 0.0000003717
1035 0.0000002121
1055 0.0000001605
1121 0.0000000405
1355 0.0000000404
1482 0.0000000374
1499 0.0000000312
1586 0.0000000209
1610 0.0000000055
1723 0.0000000048
1773 0.0000000047
1787 0.0000000041
1846 0.0000000040
1859 0.0000000040
1873 0.0000000037
1910 0.0000000031
1928 0.0000000028
1961 0.0000000027
1984 0.0000000024
2002 0.0000000014
2029 0.0000000008
2114 0.0000000007
2147 0.0000000007
2151 0.0000000006
2176 0.0000000005
2195 0.0000000005
2208 0.0000000004
2231 0.0000000003
2233 0.0000000002
2251 0.0000000001
2342 0.0000000001
2379 0.0000000000
2453 0.0000000000
2522 0.0000000000
2538 0.0000000000
2551 0.0000000000
2562 0.0000000000
2566 0.0000000000
2617 0.0000000000
2669 0.0000000000
2787 0.0000000000
2798 0.0000000000
2817 0.0000000000
2880 0.0000000000
2899 0.0000000000
4000 8.9332695753
evaluations raw_y
1 2.9522813499
3 2.5542021667
4 0.1954974911
9 0.0415299092
14 0.0185493556
80 0.0156454739
90 0.0097079746
132 0.0067904388
136 0.0038766899
184 0.0034262419
206 0.0008075272
577 0.0000223728
980 0.0000069728
1097 0.0000067984
1162 0.0000044400
1192 0.0000028971
1213 0.0000020528
1240 0.0000001877
1339 0.0000001614
1373 0.0000000544
1472 0.0000000404
1494 0.0000000270
1506 0.0000000069
1512 0.0000000041
1593 0.0000000040
1628 0.0000000035
1645 0.0000000031
1649 0.0000000025
1652 0.0000000016
1691 0.0000000010
1740 0.0000000005
1742 0.0000000003
1774 0.0000000002
1846 0.0000000002
1847 0.0000000001
1871 0.0000000001
1916 0.0000000001
1935 0.0000000000
1958 0.0000000000
2123 0.0000000000
2158 0.0000000000
2202 0.0000000000
2205 0.0000000000
2563 0.0000000000
2576 0.0000000000
2630 0.0000000000
4000 0.0533590659
evaluations raw_y
1 20.8664305869
2 6.0217716476
8 4.1110669312
28 3.1981649521
40 0.5284662375
121 0.3501915162
142 0.2212262831
395 0.1321893802
512 0.0792509600
637 0.0140501116
938 0.0022938110
1103 0.0005041063
1181 0.0002582005
1227 0.0001781156
1254 0.0000998017
1320 0.0000303472
1321 0.0000084321
1339 0.0000068480
1343 0.0000026331
1432 0.0000001297
1574 0.0000000153
1667 0.0000000091
1668 0.0000000031
1761 0.0000000028
1776 0.0000000009
1797 0.0000000006
1806 0.0000000001
1837 0.0000000001
1877 0.0000000001
1963 0.0000000000
1996 0.0000000000
2029 0.0000000000
2052 0.0000000000
2075 0.0000000000
2076 0.0000000000
2248 0.0000000000
2264 0.0000000000
2359 0.0000000000
4000 5.5540413819
evaluations raw_y
1 4.1355077366
2 1.8625394246
13 1.3300353295
18 0.5127970567
82 0.3266454370
176 0.1211758975
402 0.0888852605
416 0.0692528221
417 0.0292953038
467 0.0167788728
571 0.0160600564
626 0.0085638655
639 0.0055695395
694 0.0020566184
709 0.0013106872
712 0.0003614681
908 0.0002661705
939 0.0002276070
941 0.0000422707
967 0.0000203820
1009 0.0000009768
1173 0.0000004447
1231 0.0000003536
1267 0.0000000323
1383 0.0000000196
1388 0.0000000172
1426 0.0000000135
1427 0.0000000077
1439 0.0000000071
1464 0.0000000028
1488 0.0000000024
1492 0.0000000022
1499 0.0000000005
1510 0.0000000005
1564 0.0000000000
4000 0.0000001072
evaluations raw_y
1 234.3883559759
3 89.9513130526
8 81.7692424684
9 20.4507283605
18 10.0362310044
28 4.8095598588
84 4.5782695875
92 2.2472063102
257 2.0609986604
326 1.1169657944
332 1.0726811591
462 0.8524727060
744 0.6806752413
774 0.6410732878
1033 0.3477669439
1454 0.2357355006
1516 0.2095496245
1561 0.1312280603
1757 0.0804522343
1986 0.0693921784
2347 0.0550953150
2413 0.0511844058
2643 0.0489053319
2697 0.0474161633
2807 0.0426685751
2870 0.0287055328
2875 0.0285085436
2915 0.0219748187
2977 0.0127344465
3312 0.0087448918
3811 0.0063365553
4000 88.9729173727
evaluations raw_y
1 1.8767842817
4 0.6185610680
7 0.2936338432
45 0.2386291086
51 0.0964665406
82 0.0688385269
109 0.0324046210
141 0.0169947299
167 0.0113537400
177 0.0038038150
260 0.0034065053
305 0.0032308965
327 0.0032100317
329 0.0015028792
349 0.0011084998
354 0.0010308402
380 0.0006816861
424 0.0006424462
440 0.0006254952
450 0.0003658889
469 0.0003487563
501 0.0002602374
507 0.0001390067
517 0.0000718295
543 0.0000329190
641 0.0000250477
676 0.0000117946
707 0.0000100289
727 0.0000086622
730 0.0000022086
773 0.0000022070
787 0.0000017599
814 0.0000013094
871 0.0000011585
879 0.0000007532
885 0.0000005270
894 0.0000001371
958 0.0000000636
1009 0.0000000201
1020 0.0000000068
1094 0.0000000065
1100 0.0000000057
1134 0.0000000040
1142 0.0000000016
1149 0.0000000014
1254 0.0000000004
1348 0.0000000002
1362 0.0000000002
1434 0.0000000001
1465 0.0000000001
1481 0.0000000001
1494 0.0000000001
1497 0.0000000001
1506 0.0000000000
1521 0.0000000000
1576 0.0000000000
4000 0.0000000072
evaluations raw_y
1 1.1078676676
2 0.2552336099
21 0.2523232523
26 0.1620532000
59 0.1428753160
87 0.0226477251
181 0.0051883542
208 0.0050539846
232 0.0047800376
280 0.0038666606
299 0.0033744260
336 0.0003585641
406 0.0003374160
498 0.0002614383
580 0.0001282077
631 0.0001162804
634 0.0000854205
743 0.0000816568
749 0.0000460547
772 0.0000250188
864 0.0000225709
1051 0.0000158255
1099 0.0000080474
1223 0.0000044725
1250 0.0000040916
1305 0.0000037063
1370 0.0000027287
1393 0.0000023116
1416 0.0000022928
1542 0.0000009371
1569 0.0000007232
1627 0.0000006893
1639 0.0000005402
1694 0.0000003837
1735 0.0000003285
1745 0.0000002620
1757 0.0000001080
1784 0.0000000757
1916 0.0000000202
2000 0.0000000101
2052 0.0000000071
2170 0.0000000067
2195 0.0000000065
2235 0.0000000049
2245 0.0000000041
2273 0.0000000018
2304 0.0000000013
2399 0.0000000005
2512 0.0000000005
2530 0.0000000003
2613 0.0000000002
2632 0.0000000002
2690 0.0000000001
2830 0.0000000001
2884 0.0000000001
2891 0.0000000001
2893 0.0000000001
2939 0.0000000001
2970 0.0000000001
2997 0.0000000001
3019 0.0000000001
3024 0.0000000000
3049 0.0000000000
3066 0.0000000000
3076 0.0000000000
3110 0.0000000000
4000 0.0000000000
evaluations raw_y
1 11.3181173853
2 4.0552729315
5 1.7908700354
15 1.7709483674
62 0.7496959342
141 0.6257624189
162 0.4303967533
166 0.3774776268
225 0.0014450902
460 0.0004967612
557 0.0004306993
605 0.0002196281
675 0.0000255205
760 0.0000151453
771 0.0000106541
801 0.0000029512
866 0.0000026070
898 0.0000010512
917 0.0000008066
976 0.0000005232
1012 0.0000004871
1014 0.0000003517
1040 0.0000003332
1043 0.0000002059
1078 0.0000001001
1127 0.0000000614
1243 0.0000000382
1256 0.0000000229
1311 0.0000000139
1368 0.0000000111
1392 0.0000000014
1512 0.0000000009
1536 0.0000000005
1603 0.0000000004
1622 0.0000000004
1633 0.0000000003
1676 0.0000000003
1714 0.0000000002
1744 0.0000000001
1775 0.0000000001
1825 0.0000000001
1828 0.0000000001
1902 0.0000000000
1946 0.0000000000
2060 0.0000000000
2093 0.0000000000
2151 0.0000000000
2188 0.0000000000
2234 0.0000000000
2294 0.0000000000
2297 0.0000000000
2353 0.0000000000
2403 0.0000000000
2523 0.0000000000
2551 0.0000000000
2590 0.0000000000
2600 0.0000000000
2706 0.0000000000
2717 0.0000000000
2747 0.0000000000
2789 0.0000000000
2851 0.0000000000
2860 0.0000000000
2862 0.0000000000
2873 0.0000000000
2884 0.0000000000
2918 0.0000000000
2946 0.0000000000
3177 0.0000000000
3178 0.0000000000
3222 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.5955908282
2 0.8660605456
15 0.8081329087
21 0.3257496996
25 0.2968392244
33 0.1008716038
56 0.0943071925
80 0.0772269157
100 0.0651701557
132 0.0350374040
156 0.0297413981
206 0.0251854908
212 0.0168285315
260 0.0114548295
316 0.0035377864
323 0.0013615874
416 0.0003978227
498 0.0000596320
526 0.0000157999
682 0.0000103973
708 0.0000047647
733 0.0000031641
745 0.0000026763
754 0.0000026421
785 0.0000017811
840 0.0000014046
855 0.0000013831
866 0.0000013506
872 0.0000010099
879 0.0000009568
895 0.0000008214
909 0.0000007720
913 0.0000004755
921 0.0000003910
933 0.0000002686
956 0.0000001012
1009 0.0000000684
1038 0.0000000663
1040 0.0000000254
1087 0.0000000029
1184 0.0000000029
1189 0.0000000010
1241 0.0000000010
1298 0.0000000010
1300 0.0000000003
1305 0.0000000001
1429 0.0000000001
1517 0.0000000001
1520 0.0000000001
1538 0.0000000001
1539 0.0000000000
1651 0.0000000000
1688 0.0000000000
1714 0.0000000000
1738 0.0000000000
1743 0.0000000000
1770 0.0000000000
1865 0.0000000000
1910 0.0000000000
1935 0.0000000000
2061 0.0000000000
2114 0.0000000000
2126 0.0000000000
2220 0.0000000000
2331 0.0000000000
