evaluations raw_y
3499 0.0000000000
3517 0.0000000000
3565 0.0000000000
4000 0.0000000001
evaluations raw_y
1 2.9687556477
8 2.8690786386
11 2.5283137770
43 2.1967792039
45 1.0990675826
53 0.9841593636
63 0.6517885522
86 0.5612442480
88 0.3003313395
92 0.2597894623
130 0.2165395049
141 0.0276896006
142 0.0232963921
258 0.0164607632
343 0.0086997992
386 0.0040112080
388 0.0035934747
492 0.0018931157
544 0.0006080506
548 0.0001100721
580 0.0001093025
591 0.0000930377
592 0.0000057037
768 0.0000054648
774 0.0000041222
775 0.0000014931
845 0.0000010493
883 0.0000000612
948 0.0000000231
1166 0.0000000139
1200 0.0000000029
1268 0.0000000003
1296 0.0000000003
1363 0.0000000002
1372 0.0000000001
1406 0.0000000001
1430 0.0000000001
1436 0.0000000000
1437 0.0000000000
1543 0.0000000000
1715 0.0000000000
1803 0.0000000000
1810 0.0000000000
4000 0.0000000000
evaluations raw_y
1 28.2365904282
2 14.8917044612
7 2.8752314634
111 1.6830045844
163 1.1953007608
237 1.1100975728
319 0.7003527817
339 0.4130422242
446 0.0506677097
516 0.0217096853
587 0.0046009113
649 0.0028432258
650 0.0007942037
763 0.0007116256
821 0.0005918281
870 0.0004720952
871 0.0001335876
1020 0.0001267376
1074 0.0000897502
1075 0.0000580865
1076 0.0000209076
1145 0.0000104474
1188 0.0000094972
1227 0.0000083295
1249 0.0000071035
1263 0.0000019432
1331 0.0000017343
1354 0.0000006826
1399 0.0000006140
1400 0.0000003695
1438 0.0000002891
1447 0.0000002430
1451 0.0000000561
1509 0.0000000336
1599 0.0000000159
1671 0.0000000155
1758 0.0000000132
1791 0.0000000107
1801 0.0000000098
1822 0.0000000048
1960 0.0000000024
2114 0.0000000017
2133 0.0000000014
2215 0.0000000012
2278 0.0000000012
2309 0.0000000008
2313 0.0000000008
2342 0.0000000008
2384 0.0000000007
2399 0.0000000006
2413 0.0000000005
2477 0.0000000004
2483 0.0000000004
2492 0.0000000004
2506 0.0000000003
2514 0.0000000003
2529 0.0000000002
2569 0.0000000002
2589 0.0000000001
2591 0.0000000001
2597 0.0000000001
2775 0.0000000001
2776 0.0000000001
2833 0.0000000001
2834 0.0000000001
2863 0.0000000000
2869 0.0000000000
2881 0.0000000000
2910 0.0000000000
2941 0.0000000000
2942 0.0000000000
2967 0.0000000000
3033 0.0000000000
3191 0.0000000000
3217 0.0000000000
3271 0.0000000000
3306 0.0000000000
3331 0.0000000000
3347 0.0000000000
3407 0.0000000000
3425 0.0000000000
3428 0.0000000000
3438 0.0000000000
3460 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.0485943198
2 0.0016342550
32 0.0013106570
42 0.0009017115
84 0.0008058067
150 0.0007120049
173 0.0006312172
190 0.0005833504
200 0.0004093422
206 0.0002850646
323 0.0002130529
370 0.0001964897
422 0.0001732622
748 0.0001265432
792 0.0001078686
1168 0.0000829390
1177 0.0000700773
1436 0.0000661260
1593 0.0000147117
1980 0.0000071626
2147 0.0000067342
2187 0.0000036688
2235 0.0000026902
2273 0.0000024817
2281 0.0000017596
2342 0.0000015479
2366 0.0000008195
2387 0.0000004657
2390 0.0000004202
2420 0.0000003985
2442 0.0000003909
2507 0.0000003478
2515 0.0000001904
2537 0.0000001077
2577 0.0000000971
2588 0.0000000628
2628 0.0000000217
2650 0.0000000169
2794 0.0000000062
2959 0.0000000014
3021 0.0000000013
3038 0.0000000008
3052 0.0000000004
3180 0.0000000002
3205 0.0000000002
3257 0.0000000001
3269 0.0000000001
3313 0.0000000000
3391 0.0000000000
3401 0.0000000000
3441 0.0000000000
3497 0.0000000000
4000 0.0000000000
evaluations raw_y
1 17.3705054850
5 7.9422309493
10 2.4441690457
68 2.2474381524
74 1.6468805905
91 1.3350874627
108 1.3224789100
128 0.9764764309
148 0.7009921956
236 0.6589240365
265 0.5929542924
273 0.4143540712
309 0.1795387909
333 0.0540463220
371 0.0393484432
398 0.0309249930
399 0.0040526571
447 0.0014134684
537 0.0000567796
580 0.0000345273
597 0.0000200944
708 0.0000011803
792 0.0000008385
835 0.0000003102
864 0.0000003094
891 0.0000000693
935 0.0000000172
959 0.0000000117
974 0.0000000076
1059 0.0000000031
1169 0.0000000030
1219 0.0000000020
1280 0.0000000011
1284 0.0000000008
1292 0.0000000007
1312 0.0000000005
1331 0.0000000004
1366 0.0000000004
1376 0.0000000003
1377 0.0000000002
1400 0.0000000001
1601 0.0000000000
1809 0.0000000000
2374 0.0000000000
2413 0.0000000000
2739 0.0000000000
4001 0.0000000000
evaluations raw_y
1 2.7376504793
2 2.5935038667
5 2.1567783982
12 1.9571046291
25 1.4531409278
27 0.3379456941
28 0.0804394741
116 0.0694456813
206 0.0688494827
244 0.0684721576
286 0.0668121113
298 0.0647094984
308 0.0494480720
318 0.0044988808
506 0.0035054516
507 0.0018689113
546 0.0018127496
607 0.0017464789
609 0.0009900519
678 0.0008929545
688 0.0006729193
714 0.0003148775
718 0.0001046651
773 0.0000140729
917 0.0000032596
996 0.0000022540
1106 0.0000020433
1133 0.0000008635
1237 0.0000007496
1238 0.0000003757
1331 0.0000003684
1378 0.0000003482
1416 0.0000003406
1445 0.0000001470
1588 0.0000001031
1599 0.0000000839
1683 0.0000000386
1707 0.0000000206
1794 0.0000000116
1798 0.0000000109
1813 0.0000000076
1822 0.0000000059
1897 0.0000000034
1902 0.0000000033
1940 0.0000000024
1952 0.0000000014
2140 0.0000000011
2163 0.0000000006
2213 0.0000000006
2306 0.0000000005
2316 0.0000000005
2328 0.0000000001
2544 0.0000000001
2547 0.0000000001
2600 0.0000000001
2673 0.0000000000
2988 0.0000000000
3033 0.0000000000
4000 0.0000000001
evaluations raw_y
1 6.0232666382
2 2.2540503271
6 1.0191149680
7 0.8542345009
18 0.4417119263
19 0.1496539503
27 0.1118872405
92 0.1092202705
103 0.0343629742
163 0.0310792168
181 0.0102701866
327 0.0049534466
520 0.0029135750
540 0.0024053752
587 0.0021578032
609 0.0016845767
634 0.0014207819
640 0.0003108691
710 0.0003057245
718 0.0002739134
746 0.0001126674
768 0.0000280271
920 0.0000276913
982 0.0000145385
998 0.0000104852
1172 0.0000074019
1177 0.0000053090
1219 0.0000015637
1359 0.0000012802
1371 0.0000010638
1398 0.0000001495
1560 0.0000001270
1590 0.0000000210
1748 0.0000000032
2000 0.0000000025
2056 0.0000000023
2066 0.0000000014
2176 0.0000000012
2335 0.0000000010
2339 0.0000000007
2517 0.0000000005
2526 0.0000000005
2663 0.0000000003
2675 0.0000000003
2839 0.0000000002
2872 0.0000000002
3168 0.0000000002
3202 0.0000000002
3280 0.0000000002
3432 0.0000000002
3455 0.0000000001
3456 0.0000000001
3579 0.0000000001
3585 0.0000000001
3600 0.0000000001
3631 0.0000000001
3719 0.0000000001
3788 0.0000000000
3794 0.0000000000
3810 0.0000000000
3871 0.0000000000
3884 0.0000000000
3907 0.0000000000
3974 0.0000000000
4000 0.0000000001
evaluations raw_y
1 9.7062916268
2 2.2764433062
8 1.3382916277
18 1.0634239891
54 0.9164739755
67 0.1854799615
153 0.1645203128
243 0.1407350891
245 0.0670500203
247 0.0536487431
255 0.0391826115
274 0.0346888884
397 0.0164921171
399 0.0140506287
443 0.0027461442
500 0.0014900608
543 0.0013112390
565 0.0008728826
566 0.0007228462
579 0.0004114546
598 0.0003650295
728 0.0002506684
847 0.0000907308
867 0.0000612689
920 0.0000466534
924 0.0000302503
956 0.0000203833
1021 0.0000124985
1030 0.0000124946
1109 0.0000111645
1116 0.0000067696
1126 0.0000046332
1178 0.0000012211
1179 0.0000009410
1200 0.0000009093
1252 0.0000006169
1307 0.0000000749
1319 0.0000000711
1329 0.0000000563
1395 0.0000000476
1397 0.0000000425
1450 0.0000000331
1455 0.0000000291
1474 0.0000000206
1497 0.0000000021
1693 0.0000000016
1739 0.0000000013
1835 0.0000000011
1859 0.0000000010
1866 0.0000000005
1995 0.0000000003
2148 0.0000000003
2189 0.0000000002
2352 0.0000000001
2611 0.0000000001
2821 0.0000000001
3016 0.0000000001
3080 0.0000000001
3273 0.0000000001
3279 0.0000000001
3306 0.0000000000
3393 0.0000000000
3434 0.0000000000
3448 0.0000000000
3498 0.0000000000
3567 0.0000000000
3605 0.0000000000
3776 0.0000000000
3809 0.0000000000
3852 0.0000000000
3864 0.0000000000
3872 0.0000000000
3884 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.5925322779
3 0.0519142254
13 0.0478015805
23 0.0356504422
25 0.0207753573
59 0.0145259598
138 0.0073779368
195 0.0066500964
198 0.0026417544
263 0.0014760469
309 0.0007182409
496 0.0006548537
541 0.0001637166
729 0.0001260735
736 0.0000760036
739 0.0000673514
756 0.0000393609
760 0.0000241303
809 0.0000050347
892 0.0000016605
959 0.0000013078
991 0.0000004720
1059 0.0000002696
1077 0.0000002492
1091 0.0000002385
1102 0.0000002354
1124 0.0000001885
1144 0.0000001629
1163 0.0000000901
1176 0.0000000535
1205 0.0000000516
1234 0.0000000439
1238 0.0000000198
1347 0.0000000158
1404 0.0000000154
1406 0.0000000085
1481 0.0000000006
1547 0.0000000003
1575 0.0000000002
1592 0.0000000002
1629 0.0000000002
1735 0.0000000001
1737 0.0000000001
1749 0.0000000001
1781 0.0000000000
1799 0.0000000000
1853 0.0000000000
1946 0.0000000000
2029 0.0000000000
2043 0.0000000000
2068 0.0000000000
2089 0.0000000000
2151 0.0000000000
2173 0.0000000000
2209 0.0000000000
2291 0.0000000000
4000 0.0000000000
evaluations raw_y
1 3.7206218107
2 1.4348888360
7 1.1672323548
8 0.2818925941
30 0.2670594924
33 0.1083089669
79 0.0601188416
97 0.0074305756
107 0.0000000001
139 0.0000000001
166 0.0000000001
203 0.0000000000
249 0.0000000000
266 0.0000000000
361 0.0000000000
385 0.0000000000
446 0.0000000000
534 0.0000000000
546 0.0000000000
680 0.0000000000
714 0.0000000000
722 0.0000000000
738 0.0000000000
841 0.0000000000
854 0.0000000000
1134 0.0000000000
1205 0.0000000000
1216 0.0000000000
1238 0.0000000000
1252 0.0000000000
1281 0.0000000000
1285 0.0000000000
1324 0.0000000000
1355 0.0000000000
1365 0.0000000000
1375 0.0000000000
1571 0.0000000000
1578 0.0000000000
1583 0.0000000000
1588 0.0000000000
1697 0.0000000000
1707 0.0000000000
1708 0.0000000000
1716 0.0000000000
1737 0.0000000000
1745 0.0000000000
1781 0.0000000000
1871 0.0000000000
1872 0.0000000000
1938 0.0000000000
1946 0.0000000000
2010 0.0000000000
2206 0.0000000000
2244 0.0000000000
2323 0.0000000000
2366 0.0000000000
2402 0.0000000000
2472 0.0000000000
2494 0.0000000000
2496 0.0000000000
2528 0.0000000000
2546 0.0000000000
2577 0.0000000000
2578 0.0000000000
2602 0.0000000000
2610 0.0000000000
2656 0.0000000000
2679 0.0000000000
2683 0.0000000000
2685 0.0000000000
2688 0.0000000000
2706 0.0000000000
2718 0.0000000000
2760 0.0000000000
2836 0.0000000000
2852 0.0000000000
2862 0.0000000000
3014 0.0000000000
3041 0.0000000000
3080 0.0000000000
3118 0.0000000000
3196 0.0000000000
3199 0.0000000000
3208 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.7039540180
2 1.1447411088
4 0.3361604357
9 0.0520537278
21 0.0397464386
50 0.0353296808
150 0.0255326240
164 0.0028243534
181 0.0004840038
700 0.0003177932
746 0.0000515876
864 0.0000243571
958 0.0000221028
963 0.0000057482
1021 0.0000037331
1070 0.0000013119
1100 0.0000011387
1111 0.0000003719
1131 0.0000003115
1192 0.0000002846
1196 0.0000002191
1199 0.0000001001
1278 0.0000000304
1304 0.0000000181
1385 0.0000000149
1470 0.0000000130
1486 0.0000000081
1501 0.0000000065
1531 0.0000000058
1583 0.0000000034
1592 0.0000000028
1620 0.0000000022
1647 0.0000000012
1714 0.0000000008
1749 0.0000000002
1777 0.0000000002
1831 0.0000000001
1855 0.0000000000
2003 0.0000000000
2152 0.0000000000
2208 0.0000000000
2245 0.0000000000
2357 0.0000000000
2358 0.0000000000
4000 0.0000000000
evaluations raw_y
1 48.9682001104
2 29.7372170206
3 26.4375091580
4 9.0238842536
69 6.9143124285
73 3.7550531350
128 1.1322712244
148 0.4944224290
534 0.0947253813
833 0.0763501639
881 0.0374547591
906 0.0254320968
968 0.0097193712
1061 0.0083110974
1120 0.0082120228
1128 0.0051534858
1212 0.0033475601
1253 0.0032759748
1287 0.0027811170
1288 0.0025229947
1338 0.0007707749
1401 0.0000258098
1603 0.0000244830
1743 0.0000242472
1752 0.0000194363
1755 0.0000134028
1857 0.0000095727
1891 0.0000090576
1924 0.0000085232
1955 0.0000077428
2005 0.0000031053
2047 0.0000012253
2178 0.0000010724
2308 0.0000009745
2319 0.0000005134
2327 0.0000002718
2361 0.0000000610
2598 0.0000000583
2619 0.0000000164
2859 0.0000000063
3016 0.0000000053
3084 0.0000000050
3090 0.0000000036
3098 0.0000000036
3113 0.0000000034
3142 0.0000000033
3166 0.0000000026
3199 0.0000000018
3218 0.0000000013
3264 0.0000000012
3294 0.0000000011
3340 0.0000000009
3362 0.0000000009
3368 0.0000000008
3370 0.0000000008
3424 0.0000000007
3430 0.0000000007
3454 0.0000000007
3502 0.0000000006
3513 0.0000000005
3542 0.0000000004
3580 0.0000000004
3585 0.0000000002
3626 0.0000000002
3740 0.0000000001
3756 0.0000000001
3773 0.0000000001
3823 0.0000000000
3839 0.0000000000
4000 0.0000000000
evaluations raw_y
1 21.3220348549
2 6.0459127805
3 1.6199164821
28 1.1635771763
62 0.7328513605
63 0.5688136426
79 0.4346004859
105 0.4281470104
124 0.3149947186
130 0.2114640195
133 0.1231219583
146 0.0445925742
198 0.0128915178
429 0.0046318619
492 0.0032092462
575 0.0015955401
576 0.0005795097
651 0.0003474808
778 0.0001804136
900 0.0000438628
1098 0.0000267288
1110 0.0000173637
1172 0.0000101079
1173 0.0000082358
1202 0.0000024757
1222 0.0000000989
1535 0.0000000695
1639 0.0000000577
1744 0.0000000085
1783 0.0000000076
1839 0.0000000030
1949 0.0000000030
1975 0.0000000022
1985 0.0000000014
2005 0.0000000008
2071 0.0000000008
2118 0.0000000007
2144 0.0000000004
2192 0.0000000003
2217 0.0000000002
2239 0.0000000001
2240 0.0000000001
2362 0.0000000001
2372 0.0000000000
2664 0.0000000000
2780 0.0000000000
2808 0.0000000000
2836 0.0000000000
2910 0.0000000000
3088 0.0000000000
3131 0.0000000000
3160 0.0000000000
3284 0.0000000000
3288 0.0000000000
3374 0.0000000000
3396 0.0000000000
3400 0.0000000000
3418 0.0000000000
3449 0.0000000000
3458 0.0000000000
3460 0.0000000000
4000 0.0000000000
evaluations raw_y
1 8.6384404490
2 3.6450339274
7 2.0753348386
22 2.0391154844
27 1.1499417500
40 0.0800285475
50 0.0193505732
393 0.0080114164
442 0.0071422321
525 0.0016147429
535 0.0008639808
574 0.0004707437
670 0.0000965169
703 0.0000733356
850 0.0000377971
873 0.0000277730
945 0.0000099618
1071 0.0000033816
1073 0.0000032807
1113 0.0000004327
1225 0.0000004277
1237 0.0000003787
1291 0.0000001950
1313 0.0000001486
1314 0.0000001149
1324 0.0000000340
1399 0.0000000320
1420 0.0000000290
1425 0.0000000275
1430 0.0000000066
1474 0.0000000044
1478 0.0000000037
1512 0.0000000001
1836 0.0000000001
1937 0.0000000000
1989 0.0000000000
2046 0.0000000000
2053 0.0000000000
2059 0.0000000000
2114 0.0000000000
2136 0.0000000000
2176 0.0000000000
2262 0.0000000000
2263 0.0000000000
2267 0.0000000000
2274 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.6968069870
9 0.6755165543
29 0.0110977928
131 0.0067801663
262 0.0024911965
296 0.0020737715
336 0.0012062685
339 0.0002548177
382 0.0002026897
427 0.0001687708
428 0.0001269809
547 0.0000748378
552 0.0000133393
569 0.0000102629
585 0.0000037729
667 0.0000013265
772 0.0000007545
773 0.0000007056
777 0.0000005337
783 0.0000000914
865 0.0000000713
866 0.0000000633
899 0.0000000544
900 0.0000000457
994 0.0000000250
1039 0.0000000130
1067 0.0000000089
1118 0.0000000075
1180 0.0000000040
1254 0.0000000026
1279 0.0000000026
1320 0.0000000002
1510 0.0000000002
1676 0.0000000001
1709 0.0000000001
1803 0.0000000001
1851 0.0000000001
1854 0.0000000000
1914 0.0000000000
1950 0.0000000000
1955 0.0000000000
2006 0.0000000000
2128 0.0000000000
2199 0.0000000000
2264 0.0000000000
2324 0.0000000000
2482 0.0000000000
2496 0.0000000000
2576 0.0000000000
2686 0.0000000000
2887 0.0000000000
3235 0.0000000000
3507 0.0000000000
3520 0.0000000000
3659 0.0000000000
4001 0.0000000000
evaluations raw_y
1 0.8816358215
7 0.5019793608
27 0.4566392299
34 0.4351845723
56 0.3723603663
64 0.2064771006
115 0.1466021980
121 0.0853836018
153 0.0354019847
221 0.0120838038
387 0.0033253721
457 0.0004926726
657 0.0000474445
738 0.0000307107
820 0.0000148227
1032 0.0000134368
1068 0.0000106824
1082 0.0000052953
1129 0.0000014023
1212 0.0000010671
1294 0.0000008135
1297 0.0000005534
1311 0.0000002605
1409 0.0000001525
1434 0.0000000685
1459 0.0000000298
1467 0.0000000003
1825 0.0000000001
1945 0.0000000000
1971 0.0000000000
2127 0.0000000000
2316 0.0000000000
2402 0.0000000000
2437 0.0000000000
2493 0.0000000000
2523 0.0000000000
2527 0.0000000000
2628 0.0000000000
2681 0.0000000000
2733 0.0000000000
2749 0.0000000000
2866 0.0000000000
2932 0.0000000000
2940 0.0000000000
4000 0.0000000000
evaluations raw_y
1 3.2902168530
6 2.4750705015
9 1.8013917997
16 0.3116892118
71 0.2263483265
72 0.1864458573
88 0.0527170139
93 0.0460636397
125 0.0328465581
249 0.0324421627
281 0.0144374425
309 0.0070775021
342 0.0053375818
348 0.0002947772
376 0.0001376756
512 0.0001236165
554 0.0000768015
594 0.0000662907
598 0.0000204392
677 0.0000198084
721 0.0000119887
729 0.0000086377
730 0.0000043749
742 0.0000022339
781 0.0000012105
804 0.0000010242
835 0.0000006486
876 0.0000002014
923 0.0000000462
1035 0.0000000344
1036 0.0000000211
1098 0.0000000011
1201 0.0000000005
1315 0.0000000004
1335 0.0000000002
1374 0.0000000001
1440 0.0000000001
1441 0.0000000001
1541 0.0000000000
1564 0.0000000000
1576 0.0000000000
1612 0.0000000000
1777 0.0000000000
1789 0.0000000000
1819 0.0000000000
4000 0.0000000000
evaluations raw_y
1 35.5317348856
2 1.6792572185
3 0.8786965986
13 0.7648804113
15 0.5209211732
55 0.4793615716
75 0.3521744700
82 0.3166118875
105 0.2657203114
112 0.2582594715
174 0.1912566865
187 0.1884720885
252 0.1861260980
262 0.1472522695
317 0.1162493650
391 0.0910947495
394 0.0891552720
497 0.0891016691
574 0.0891009562
647 0.0890979713
731 0.0874951376
794 0.0874047999
828 0.0872300925
932 0.0866400809
1036 0.0864505125
1100 0.0864492852
1138 0.0863598418
1139 0.0858005946
1157 0.0857540276
1224 0.0857482592
1292 0.0857253866
1305 0.0857204685
1308 0.0857198804
1336 0.0857183580
1446 0.0857181262
1462 0.0857180965
1562 0.0857180939
1622 0.0857180930
1632 0.0857180920
1821 0.0857180919
1832 0.0857180917
1846 0.0857180915
1866 0.0857180914
1872 0.0857180913
1927 0.0857180913
2061 0.0857180913
2102 0.0857180913
2122 0.0857180913
2161 0.0857180913
2248 0.0857180913
2304 0.0857180913
2511 0.0857180913
2527 0.0857180913
2554 0.0857180913
2555 0.0857180913
2620 0.0857180913
2623 0.0857180913
3204 0.0857180913
4000 0.0857180913
evaluations raw_y
1 26.3618363309
2 0.4878529254
15 0.3658576545
24 0.3630278172
38 0.2347796241
66 0.0654435699
101 0.0530567391
107 0.0468058608
157 0.0272055609
187 0.0265220825
211 0.0175151046
254 0.0156797793
275 0.0025173465
343 0.0014351687
453 0.0013327172
666 0.0011580987
681 0.0011090181
703 0.0010080760
715 0.0002410879
879 0.0001353452
889 0.0000271108
1063 0.0000233570
1076 0.0000089053
1080 0.0000035837
1336 0.0000012610
1385 0.0000005859
1519 0.0000004142
1527 0.0000001259
1564 0.0000000075
1826 0.0000000042
1845 0.0000000011
1931 0.0000000008
2062 0.0000000006
2070 0.0000000004
2071 0.0000000002
2170 0.0000000002
2224 0.0000000001
2251 0.0000000001
2409 0.0000000001
2488 0.0000000001
2766 0.0000000000
2915 0.0000000000
3125 0.0000000000
3232 0.0000000000
3242 0.0000000000
3366 0.0000000000
3398 0.0000000000
3435 0.0000000000
3451 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.4036958557
3 0.0030710143
13 0.0002737709
247 0.0001113049
613 0.0001088334
622 0.0001056506
640 0.0000828230
688 0.0000435601
720 0.0000347492
817 0.0000340498
1037 0.0000331106
1069 0.0000326399
1073 0.0000123009
1144 0.0000121873
1147 0.0000093190
1185 0.0000075255
1205 0.0000013104
1243 0.0000007872
1257 0.0000003340
1397 0.0000002507
1509 0.0000001220
1531 0.0000001118
1553 0.0000000801
1563 0.0000000187
1634 0.0000000014
1974 0.0000000012
1986 0.0000000007
2029 0.0000000001
2238 0.0000000001
2267 0.0000000001
2271 0.0000000001
2304 0.0000000000
2352 0.0000000000
2438 0.0000000000
4000 0.0000000000
evaluations raw_y
1 1.6097905117
2 0.0113570854
286 0.0105716785
337 0.0102998283
338 0.0081735710
362 0.0077427375
370 0.0055199242
378 0.0028711731
384 0.0021491892
396 0.0021488568
461 0.0012886873
490 0.0011928661
502 0.0003085688
529 0.0000021973
564 0.0000011141
575 0.0000004095
653 0.0000001277
708 0.0000001065
730 0.0000000994
732 0.0000000506
767 0.0000000494
789 0.0000000423
807 0.0000000217
1009 0.0000000173
1046 0.0000000131
1081 0.0000000115
1108 0.0000000104
1164 0.0000000098
1169 0.0000000096
1174 0.0000000055
1237 0.0000000033
1276 0.0000000018
1330 0.0000000010
1444 0.0000000003
1623 0.0000000001
1731 0.0000000000
1855 0.0000000000
1947 0.0000000000
2005 0.0000000000
2043 0.0000000000
4000 0.0000000000
evaluations raw_y
1 42.0961595963
2 18.8142037019
3 17.1514040223
8 10.0648314713
46 8.2837684789
55 3.7834978779
66 3.2317960811
68 1.8127220255
145 1.7884678622
162 1.4032621941
165 0.8755827689
180 0.3814446123
254 0.2669097789
259 0.1640367389
350 0.0509249924
354 0.0428725290
456 0.0166164666
517 0.0013204188
612 0.0009404935
681 0.0008535291
692 0.0006555383
700 0.0002915102
705 0.0002823434
727 0.0002582861
774 0.0002191187
778 0.0001129331
779 0.0000711591
800 0.0000457194
840 0.0000381177
850 0.0000105870
886 0.0000083521
926 0.0000081650
927 0.0000065839
1038 0.0000040592
1056 0.0000019580
1220 0.0000015724
1232 0.0000015185
1326 0.0000014177
1331 0.0000005271
1341 0.0000003849
1368 0.0000003029
1402 0.0000002445
1444 0.0000002073
1509 0.0000000475
1833 0.0000000333
1839 0.0000000200
1853 0.0000000140
1893 0.0000000133
1922 0.0000000095
1930 0.0000000026
2207 0.0000000018
2208 0.0000000013
2263 0.0000000009
2537 0.0000000007
2563 0.0000000005
2573 0.0000000005
2625 0.0000000004
2688 0.0000000003
2710 0.0000000003
2795 0.0000000003
2821 0.0000000002
2903 0.0000000001
2912 0.0000000001
2949 0.0000000001
3005 0.0000000001
3012 0.0000000000
3036 0.0000000000
3053 0.0000000000
3091 0.0000000000
3103 0.0000000000
3135 0.0000000000
3233 0.0000000000
3259 0.0000000000
3386 0.0000000000
3423 0.0000000000
3436 0.0000000000
3454 0.0000000000
3532 0.0000000000
3590 0.0000000000
3638 0.0000000000
3705 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.3647759223
2 0.4113281867
16 0.2696185681
26 0.0082472477
58 0.0075121991
156 0.0046466325
170 0.0035910993
175 0.0021579908
190 0.0015098477
207 0.0007485993
257 0.0004473640
317 0.0003139410
327 0.0001732153
354 0.0000815779
416 0.0000515622
566 0.0000168105
860 0.0000114010
941 0.0000098850
952 0.0000069183
967 0.0000015056
1092 0.0000005758
1194 0.0000003115
1642 0.0000002772
1731 0.0000000753
2110 0.0000000603
2142 0.0000000321
2207 0.0000000088
2261 0.0000000068
2342 0.0000000033
2417 0.0000000018
2442 0.0000000018
2491 0.0000000018
2527 0.0000000014
2528 0.0000000008
2561 0.0000000001
2664 0.0000000000
2845 0.0000000000
2846 0.0000000000
2881 0.0000000000
2948 0.0000000000
2961 0.0000000000
3055 0.0000000000
3099 0.0000000000
3131 0.0000000000
3395 0.0000000000
3433 0.0000000000
3570 0.0000000000
3644 0.0000000000
3648 0.0000000000
3669 0.0000000000
3978 0.0000000000
4000 0.0000000000
evaluations raw_y
1 6.1483897398
2 0.9326000380
3 0.5277985656
4 0.0000000902
34 0.0000000786
73 0.0000000680
80 0.0000000601
86 0.0000000532
98 0.0000000517
99 0.0000000482
149 0.0000000392
252 0.0000000379
293 0.0000000352
377 0.0000000251
665 0.0000000227
867 0.0000000226
1079 0.0000000226
1100 0.0000000210
1489 0.0000000207
1501 0.0000000203
1596 0.0000000203
1625 0.0000000203
1629 0.0000000203
1657 0.0000000203
1695 0.0000000203
1736 0.0000000203
1774 0.0000000203
1979 0.0000000203
1990 0.0000000203
2032 0.0000000203
2092 0.0000000203
2930 0.0000000203
4000 0.0000000203
evaluations raw_y
1 7.5118860511
2 3.5205865243
5 0.0002598821
8 0.0001541725
99 0.0001378703
101 0.0000925719
144 0.0000907902
153 0.0000354409
239 0.0000302574
263 0.0000275724
303 0.0000270520
357 0.0000203979
747 0.0000142209
798 0.0000101211
805 0.0000045021
1090 0.0000024124
1147 0.0000017410
1194 0.0000010175
1233 0.0000009221
1234 0.0000005477
1510 0.0000004868
1529 0.0000004442
1552 0.0000001655
1725 0.0000001128
1740 0.0000000892
1761 0.0000000670
1840 0.0000000554
1841 0.0000000197
1958 0.0000000184
1963 0.0000000184
1964 0.0000000184
1966 0.0000000184
2020 0.0000000184
2031 0.0000000184
2174 0.0000000184
2265 0.0000000184
2598 0.0000000184
2725 0.0000000184
2823 0.0000000184
3241 0.0000000184
3253 0.0000000184
3385 0.0000000184
3410 0.0000000184
3472 0.0000000184
3517 0.0000000184
3538 0.0000000184
3544 0.0000000184
3602 0.0000000184
3705 0.0000000184
3821 0.0000000184
3936 0.0000000184
4000 0.0000000184
evaluations raw_y
1 336.3366423910
3 210.7275013280
4 99.1932413842
5 28.5876677984
23 17.7196247596
68 15.8172387687
85 8.0542819705
106 0.3347189098
537 0.1354511743
763 0.1106473197
783 0.0456529499
863 0.0033172018
1332 0.0008331334
1402 0.0005103789
1505 0.0002891729
1602 0.0002816438
1698 0.0002748998
2010 0.0002741985
2185 0.0002702528
2221 0.0002614314
2229 0.0002602905
2249 0.0002301897
2324 0.0001999024
2676 0.0001968267
2708 0.0001735555
2760 0.0001717450
2767 0.0001710529
2777 0.0001635417
2820 0.0001530999
2840 0.0001375913
2858 0.0001358969
2878 0.0001335134
2892 0.0001280027
2900 0.0001215069
2902 0.0001195526
2924 0.0001190797
2932 0.0001080121
2950 0.0001041881
2986 0.0000998007
3006 0.0000900678
3016 0.0000773394
3028 0.0000632096
3070 0.0000610360
3139 0.0000585120
3161 0.0000580190
3163 0.0000544257
3193 0.0000495041
3196 0.0000397243
3230 0.0000340219
3232 0.0000318630
3237 0.0000284345
3255 0.0000267830
3263 0.0000208866
3271 0.0000192722
3273 0.0000063653
3331 0.0000056147
3340 0.0000054313
3351 0.0000043536
3375 0.0000022681
3404 0.0000019324
3428 0.0000014822
3440 0.0000008609
3450 0.0000008280
3470 0.0000002115
3509 0.0000000238
3659 0.0000000135
3683 0.0000000036
3780 0.0000000018
3819 0.0000000007
4000 0.0000000056
evaluations raw_y
1 29.3481956146
4 6.1523846169
8 2.5297121887
18 1.9291413329
52 1.6967448835
58 1.3637232005
62 1.2152774674
81 1.0043897723
94 0.7613894806
110 0.6961294472
115 0.4678820457
