evaluations raw_y
2057 0.0000023773
2078 0.0000021791
2090 0.0000015943
2155 0.0000015060
2175 0.0000011084
2193 0.0000009373
2199 0.0000007432
2285 0.0000006125
2288 0.0000005431
2302 0.0000003826
2419 0.0000003238
2453 0.0000002925
2467 0.0000002779
2469 0.0000002213
2530 0.0000001944
2581 0.0000001654
2633 0.0000001531
2686 0.0000001435
2699 0.0000001373
2700 0.0000001358
2707 0.0000001306
2715 0.0000001274
2783 0.0000001260
2786 0.0000001240
2807 0.0000001047
2841 0.0000000966
2885 0.0000000843
2887 0.0000000821
2948 0.0000000813
2962 0.0000000787
2990 0.0000000690
3010 0.0000000652
3024 0.0000000645
3039 0.0000000524
3088 0.0000000467
3136 0.0000000455
3140 0.0000000439
3144 0.0000000413
3158 0.0000000389
3228 0.0000000378
3248 0.0000000376
3279 0.0000000375
3282 0.0000000354
3294 0.0000000344
3318 0.0000000306
3357 0.0000000305
3377 0.0000000302
3416 0.0000000279
3454 0.0000000273
3456 0.0000000272
3498 0.0000000260
3512 0.0000000255
3536 0.0000000254
3542 0.0000000249
3560 0.0000000242
3561 0.0000000231
3571 0.0000000227
3580 0.0000000226
3594 0.0000000215
3600 0.0000000205
3624 0.0000000203
3684 0.0000000157
3704 0.0000000152
3714 0.0000000116
3715 0.0000000113
3750 0.0000000109
3771 0.0000000105
3787 0.0000000104
3797 0.0000000089
3878 0.0000000079
3885 0.0000000076
3895 0.0000000067
3897 0.0000000059
3919 0.0000000057
4040 0.0000000049
4070 0.0000000042
4072 0.0000000036
4115 0.0000000032
4139 0.0000000029
4156 0.0000000029
4209 0.0000000027
4211 0.0000000026
4212 0.0000000023
4223 0.0000000012
4383 0.0000000012
4420 0.0000000012
4460 0.0000000011
4500 0.0000000010
4528 0.0000000008
4588 0.0000000007
4604 0.0000000007
4626 0.0000000005
4628 0.0000000005
4754 0.0000000005
4767 0.0000000004
4890 0.0000000003
4893 0.0000000002
5006 0.0000000002
5007 0.0000000002
5078 0.0000000002
5324 0.0000000002
5326 0.0000000002
5356 0.0000000002
5380 0.0000000001
5413 0.0000000001
5414 0.0000000001
5415 0.0000000001
5437 0.0000000001
5530 0.0000000001
5535 0.0000000001
5550 0.0000000001
5626 0.0000000001
5628 0.0000000001
5693 0.0000000001
5695 0.0000000001
5697 0.0000000001
5732 0.0000000001
5777 0.0000000001
5778 0.0000000000
5870 0.0000000000
5883 0.0000000000
5888 0.0000000000
5936 0.0000000000
5938 0.0000000000
5978 0.0000000000
5998 0.0000000000
6018 0.0000000000
6026 0.0000000000
6030 0.0000000000
6092 0.0000000000
6100 0.0000000000
6102 0.0000000000
6122 0.0000000000
6277 0.0000000000
6327 0.0000000000
6374 0.0000000000
6395 0.0000000000
6407 0.0000000000
6526 0.0000000000
6529 0.0000000000
6545 0.0000000000
6567 0.0000000000
6570 0.0000000000
6594 0.0000000000
6658 0.0000000000
6728 0.0000000000
6763 0.0000000000
6797 0.0000000000
6822 0.0000000000
6953 0.0000000000
6993 0.0000000000
7067 0.0000000000
7086 0.0000000000
7101 0.0000000000
7124 0.0000000000
7133 0.0000000000
7304 0.0000000000
7328 0.0000000000
7452 0.0000000000
7470 0.0000000000
7540 0.0000000000
7582 0.0000000000
7600 0.0000000000
7658 0.0000000000
7684 0.0000000000
7716 0.0000000000
7936 0.0000000000
7956 0.0000000000
7986 0.0000000000
8048 0.0000000000
8078 0.0000000000
8210 0.0000000000
8248 0.0000000000
8275 0.0000000000
8299 0.0000000000
8503 0.0000000000
8709 0.0000000000
8731 0.0000000000
8779 0.0000000000
8787 0.0000000000
8807 0.0000000000
8820 0.0000000000
8826 0.0000000000
8840 0.0000000000
8869 0.0000000000
8929 0.0000000000
8959 0.0000000000
8976 0.0000000000
8978 0.0000000000
8998 0.0000000000
9141 0.0000000000
9144 0.0000000000
9267 0.0000000000
9287 0.0000000000
9451 0.0000000000
9605 0.0000000000
9625 0.0000000000
9656 0.0000000000
9756 0.0000000000
9849 0.0000000000
9907 0.0000000000
10000 0.0000000000
evaluations raw_y
1 13.2634906448
11 12.0581831507
43 7.8948170375
44 5.4555247290
130 4.3548154277
304 4.2287699641
425 4.0621580677
432 3.7160123029
472 3.2541757983
503 2.7493605167
547 2.5761751118
614 2.2899837855
691 2.2102532478
728 2.1169058172
1219 1.5393653385
1854 1.1162492718
1936 0.8374908190
1968 0.7671732331
2882 0.6790575603
3259 0.5258052633
3327 0.3670134899
3484 0.2628057970
3667 0.2400320122
4327 0.1337905195
4960 0.0990475925
6139 0.0522434554
8951 0.0480689479
8971 0.0458636954
9446 0.0450687215
9534 0.0217494249
10000 0.4446928463
evaluations raw_y
1 449.4044849884
3 36.6072738500
13 32.5496178835
20 9.0041251899
90 7.0663500622
108 3.2030389450
165 1.7035482861
298 1.4341398838
336 1.1924821804
499 0.8361284134
635 0.7586576191
701 0.7014134271
828 0.6388666422
1092 0.5383121426
1107 0.4850294934
1613 0.3668117931
1979 0.3637733843
2142 0.2326151365
2240 0.2308289823
2888 0.2235409019
4966 0.2130067395
4974 0.2036298913
5794 0.1716893570
6076 0.1404697532
7942 0.0860166852
9647 0.0795508881
10000 2.2938909367
evaluations raw_y
1 17.9389327584
6 14.5431978817
11 12.6516153584
20 9.7871908598
86 9.0656869822
90 4.1821666127
158 3.6761409697
168 3.2825800473
226 3.1668502174
234 2.4651453123
298 1.8365871003
318 1.4001993972
401 1.3525917565
451 1.3379413897
520 1.2624067584
530 1.2398516348
588 1.2339984335
647 1.2150031545
674 1.0751603141
757 0.9614115438
774 0.8674152060
812 0.8570782507
896 0.6021642097
1188 0.5712342108
1651 0.5472821619
2034 0.5205836038
2118 0.5134979836
2393 0.5074792764
2410 0.4807528330
2424 0.4067395449
2801 0.3050885963
3504 0.2986158142
3505 0.2687888388
3559 0.2259037363
3566 0.2120519411
3753 0.2090300429
4257 0.1999691276
4286 0.1875545170
4378 0.1783376012
4440 0.1724602256
4455 0.1636853066
4492 0.1577785686
4604 0.1519014610
5035 0.1392810393
5044 0.1372532393
5607 0.1358953482
5730 0.1342271728
5925 0.1331925247
5987 0.1269122546
6572 0.1253252348
7018 0.1243177540
7060 0.1239180001
7435 0.1235947978
7531 0.1235278833
7557 0.1218436789
7607 0.1216391508
7682 0.1200616513
7782 0.1187197786
8319 0.1180749955
8880 0.1179443879
8961 0.1172474226
9299 0.1166388575
9319 0.1159863301
9366 0.1154858497
9429 0.1154653284
9557 0.1154260156
9781 0.1152356192
9860 0.1151991067
10000 0.1568859417
evaluations raw_y
1 14.4987529704
2 7.7142433981
4 4.6451851378
14 3.9036547602
27 3.2677239178
30 2.4082368789
46 1.0720884935
102 0.6642182756
203 0.6189905611
234 0.5874270078
235 0.4644824281
279 0.4582620040
283 0.2749678742
378 0.2437273748
411 0.1621753969
425 0.1397656203
457 0.1311322444
467 0.1263165946
475 0.1092150757
490 0.1003097492
504 0.0853721222
505 0.0589215223
522 0.0315420367
666 0.0266445010
702 0.0266423147
734 0.0214709952
741 0.0176595390
843 0.0158213314
846 0.0154589424
852 0.0092211985
882 0.0087025589
892 0.0079549298
937 0.0071641400
940 0.0071369123
949 0.0041203446
984 0.0028864650
1158 0.0026543588
1246 0.0025147701
1280 0.0020116090
1290 0.0011660850
1422 0.0010271275
1471 0.0007589036
1525 0.0005701599
1627 0.0005373297
1754 0.0004961473
1785 0.0003513798
1788 0.0002443850
2041 0.0001730134
2294 0.0001688624
2346 0.0000886378
2857 0.0000826308
2940 0.0000654176
2990 0.0000649246
3046 0.0000633201
3098 0.0000495194
3108 0.0000468747
3114 0.0000403321
3158 0.0000339793
3192 0.0000312518
3327 0.0000248691
3358 0.0000237601
3440 0.0000229225
3515 0.0000214501
3557 0.0000125787
3575 0.0000118554
3645 0.0000104969
4093 0.0000101366
4137 0.0000077585
4675 0.0000075242
4682 0.0000061447
4771 0.0000043852
4791 0.0000040105
4855 0.0000037187
5087 0.0000027593
5271 0.0000021996
5538 0.0000021277
6237 0.0000018659
6325 0.0000012744
6423 0.0000010598
6522 0.0000009993
6595 0.0000009179
6605 0.0000007323
6950 0.0000006844
7005 0.0000006032
7184 0.0000005313
7201 0.0000004330
7476 0.0000003855
7487 0.0000003222
7713 0.0000002726
7782 0.0000002264
7941 0.0000002176
7956 0.0000001409
8392 0.0000000951
8450 0.0000000896
8639 0.0000000724
8714 0.0000000715
8924 0.0000000614
9267 0.0000000275
9695 0.0000000217
9737 0.0000000200
9794 0.0000000174
9848 0.0000000165
9903 0.0000000103
10000 0.0000000409
evaluations raw_y
1 13.5700458390
2 10.0279663406
3 7.5641038326
6 7.2440059426
9 2.8673815698
73 2.6091467360
76 2.1570767880
77 1.8041659886
119 1.6399943736
139 1.5715911330
143 1.4786153447
180 1.3518723133
237 0.8604829475
300 0.8394171848
334 0.6923313111
389 0.5728642342
391 0.5083151692
450 0.5036624403
612 0.4983935086
667 0.4965036235
808 0.4964346005
818 0.4963234664
858 0.4961093943
922 0.4960164685
1007 0.4960159892
1144 0.4959969740
1178 0.4959941986
1179 0.4959931524
1188 0.4959902277
1191 0.4959901894
1254 0.4959889667
1285 0.4959889184
1344 0.4959888218
1345 0.4959884445
1421 0.4959878598
1427 0.4959877641
1454 0.4959876854
1488 0.4959876558
1529 0.4959875254
1564 0.4959874935
1566 0.4959874664
1671 0.4959874662
1709 0.4959874533
1766 0.4959874459
1768 0.4959874456
1791 0.4959874442
1797 0.4959874441
1800 0.4959874400
1802 0.4959874365
1966 0.4959874364
1967 0.4959874364
1986 0.4959874364
1990 0.4959874363
2033 0.4959874358
2060 0.4959874356
2097 0.4959874356
2114 0.4959874356
2155 0.4959874356
2190 0.4959874355
2356 0.4959874355
2375 0.4959874355
2392 0.4959874355
2400 0.4959874355
2406 0.4959874355
2407 0.4959874355
2424 0.4959874355
2434 0.4959874355
2443 0.4959874355
2444 0.4959874355
2463 0.4959874355
2464 0.4959874355
2468 0.4959874355
2562 0.4959874355
2680 0.4959874355
2686 0.4959874355
2715 0.4959874355
2732 0.4959874355
2736 0.4959874355
2780 0.4959874355
2785 0.4959874355
2820 0.4959874355
2871 0.4959874355
2875 0.4959874355
2883 0.4959874355
2896 0.4959874355
2905 0.4959874355
2918 0.4959874355
2926 0.4959874355
3000 0.4959874355
3119 0.4959874355
3132 0.4959874355
3652 0.4959874355
10000 0.4959874355
evaluations raw_y
1 8.1288515554
2 3.9506744140
7 2.9027318482
28 1.0932726972
39 0.7952272356
76 0.7004963129
83 0.6436151790
85 0.4836341070
95 0.4140094849
128 0.3967907796
138 0.3571177351
139 0.2807365986
192 0.2349392234
202 0.2316492805
205 0.2021185659
333 0.1822687853
341 0.1581163470
344 0.1163122733
454 0.1027708206
546 0.0966593669
677 0.0924210394
685 0.0687872500
1005 0.0593806370
1270 0.0590324685
1434 0.0468428470
1887 0.0467613528
3095 0.0452743392
3696 0.0414465416
4583 0.0384787805
4787 0.0382768030
4853 0.0378779102
5029 0.0356815358
5541 0.0314699687
6242 0.0304143021
7708 0.0217467063
10000 0.1009474755
evaluations raw_y
1 17.7705730770
2 10.7001217935
3 7.5514681104
5 6.0946283335
9 4.6579578502
28 2.5024205465
149 2.1658908773
166 2.0419144324
236 1.9592271449
238 1.4853364413
286 1.3887373381
296 1.3179525195
362 1.3167514454
385 1.2111513044
408 0.8802392681
608 0.7704127058
848 0.5629913089
1866 0.5589797733
1924 0.5496748940
2065 0.5064418653
2258 0.5053223126
2321 0.5036358858
2322 0.4736000427
2343 0.4636533068
2469 0.4195942533
2604 0.3963894774
2800 0.3777830022
3093 0.3720250752
3985 0.3701371357
3986 0.3655910366
3987 0.3578317548
4682 0.3570813127
4816 0.3560949396
4891 0.3398476569
4925 0.3376006395
5048 0.3351057182
5171 0.3323579767
5207 0.3283901729
5397 0.3256714466
5479 0.3227029196
5506 0.3219477673
5567 0.3176873659
5804 0.3160525845
6060 0.3158228774
6077 0.3155857436
6197 0.3154855160
6218 0.3149663670
6271 0.3134092627
6358 0.3122014495
6622 0.3119179277
6882 0.3112257816
6991 0.3111697835
7058 0.3110652511
7315 0.3110650498
7492 0.3110513222
7685 0.3110450111
7687 0.3107592117
8009 0.3106144339
8144 0.3103917333
8155 0.3102664321
8379 0.3101629582
8470 0.3101412860
8492 0.3101285864
8541 0.3101244829
8543 0.3101223871
8634 0.3101222945
8795 0.3101217380
8964 0.3101195865
9046 0.3101079265
9072 0.3101038902
9177 0.3101028596
9178 0.3100972377
9288 0.3100960560
9297 0.3100957271
9325 0.3100946405
9359 0.3100942743
9364 0.3100936199
9379 0.3100925147
9388 0.3100921111
9417 0.3100919834
9494 0.3100918063
9504 0.3100913258
9632 0.3100913215
9693 0.3100911835
9701 0.3100911801
9749 0.3100911714
9831 0.3100911002
9943 0.3100910950
9977 0.3100910849
10000 0.3100912368
evaluations raw_y
1 6.1775223831
4 2.9368755979
38 2.0212049141
58 1.4875114784
92 0.6111083355
132 0.5710649737
144 0.4164416190
147 0.4064289526
170 0.1660504774
197 0.1181253280
314 0.0647360104
406 0.0377368559
454 0.0366693901
505 0.0176740233
506 0.0158965833
508 0.0100586478
699 0.0046555693
713 0.0039756186
768 0.0031321916
802 0.0017122147
845 0.0009994060
910 0.0003290794
947 0.0002620638
995 0.0001636544
1045 0.0001545450
1093 0.0001013320
1153 0.0000726254
1155 0.0000395524
1229 0.0000293181
1243 0.0000154211
1396 0.0000110496
1483 0.0000107783
1485 0.0000103231
1538 0.0000096466
1541 0.0000081976
1562 0.0000069424
1588 0.0000068712
1589 0.0000061163
1598 0.0000056465
1629 0.0000041160
1683 0.0000038164
1693 0.0000027711
1722 0.0000026731
1787 0.0000022029
1796 0.0000021389
1840 0.0000014379
1968 0.0000011897
1988 0.0000011449
2032 0.0000011316
2052 0.0000008380
2101 0.0000008307
2114 0.0000007865
2115 0.0000007065
2141 0.0000005974
2146 0.0000003212
2216 0.0000002024
2294 0.0000001293
2336 0.0000001175
2342 0.0000001124
2343 0.0000000914
2504 0.0000000445
2572 0.0000000428
2618 0.0000000388
2627 0.0000000386
2645 0.0000000382
2659 0.0000000249
2686 0.0000000042
2986 0.0000000040
2994 0.0000000039
3025 0.0000000026
3036 0.0000000023
3039 0.0000000022
3107 0.0000000021
3206 0.0000000021
3242 0.0000000021
3271 0.0000000020
3312 0.0000000019
3329 0.0000000017
3417 0.0000000017
3429 0.0000000015
3455 0.0000000015
3463 0.0000000015
3498 0.0000000015
3499 0.0000000015
3500 0.0000000014
3501 0.0000000014
3554 0.0000000014
3557 0.0000000014
3564 0.0000000014
3592 0.0000000014
3597 0.0000000014
3647 0.0000000013
3681 0.0000000013
3701 0.0000000013
3705 0.0000000013
3710 0.0000000012
3734 0.0000000011
3794 0.0000000011
3808 0.0000000010
3817 0.0000000010
3818 0.0000000010
3820 0.0000000010
3831 0.0000000009
3845 0.0000000009
3856 0.0000000009
3866 0.0000000009
3875 0.0000000009
3937 0.0000000009
3972 0.0000000009
3977 0.0000000009
3982 0.0000000008
4016 0.0000000008
4056 0.0000000007
4096 0.0000000007
4116 0.0000000007
4157 0.0000000007
4165 0.0000000007
4199 0.0000000007
4208 0.0000000006
4234 0.0000000006
4251 0.0000000006
4253 0.0000000006
4319 0.0000000006
4329 0.0000000006
4358 0.0000000006
4360 0.0000000006
4379 0.0000000006
4400 0.0000000006
4424 0.0000000006
4458 0.0000000006
4463 0.0000000006
4464 0.0000000006
4486 0.0000000006
4489 0.0000000006
4490 0.0000000005
4529 0.0000000005
4530 0.0000000005
4540 0.0000000005
4560 0.0000000005
4574 0.0000000005
4646 0.0000000005
4667 0.0000000005
4670 0.0000000004
4707 0.0000000004
4718 0.0000000004
4719 0.0000000004
4720 0.0000000004
4752 0.0000000004
4754 0.0000000004
4767 0.0000000004
4787 0.0000000004
4831 0.0000000004
4836 0.0000000003
4880 0.0000000003
4968 0.0000000003
5006 0.0000000003
5017 0.0000000003
5027 0.0000000003
5052 0.0000000003
5059 0.0000000003
5064 0.0000000003
5095 0.0000000002
5117 0.0000000002
5139 0.0000000002
5185 0.0000000002
5195 0.0000000002
5269 0.0000000002
5304 0.0000000002
5370 0.0000000002
5377 0.0000000002
5391 0.0000000002
5454 0.0000000002
5458 0.0000000002
5459 0.0000000002
5463 0.0000000001
5474 0.0000000001
5491 0.0000000001
5518 0.0000000001
5525 0.0000000001
5552 0.0000000001
5566 0.0000000001
5586 0.0000000001
5613 0.0000000001
5640 0.0000000001
5715 0.0000000001
5743 0.0000000001
5747 0.0000000001
5753 0.0000000001
5755 0.0000000001
5791 0.0000000001
5875 0.0000000001
5899 0.0000000001
5905 0.0000000001
5907 0.0000000001
5937 0.0000000001
6057 0.0000000000
6140 0.0000000000
6187 0.0000000000
6355 0.0000000000
6383 0.0000000000
6393 0.0000000000
6408 0.0000000000
6451 0.0000000000
6492 0.0000000000
6594 0.0000000000
6833 0.0000000000
6966 0.0000000000
7172 0.0000000000
7188 0.0000000000
7344 0.0000000000
7774 0.0000000000
8276 0.0000000000
8332 0.0000000000
8338 0.0000000000
8474 0.0000000000
8574 0.0000000000
8620 0.0000000000
8630 0.0000000000
8702 0.0000000000
8718 0.0000000000
8752 0.0000000000
8821 0.0000000000
9092 0.0000000000
9392 0.0000000000
9472 0.0000000000
9532 0.0000000000
10000 0.0000000001
evaluations raw_y
1 13.4196689950
2 6.7015440702
5 4.5217554484
15 3.8561404060
25 2.3112087981
77 1.8311291156
119 1.1964162789
129 1.0886258842
220 0.8561273849
260 0.5827521323
270 0.4703761673
381 0.4650427862
472 0.3540120430
537 0.3186038596
577 0.1521414753
587 0.1163252168
716 0.0881097934
738 0.0801007789
751 0.0723232628
757 0.0674657519
794 0.0531353131
795 0.0217707364
809 0.0123599735
860 0.0116766415
867 0.0112665666
872 0.0101902059
892 0.0077369819
896 0.0044401851
936 0.0031562640
1000 0.0014664828
1071 0.0007760383
1110 0.0006533084
1135 0.0005425777
1141 0.0004867684
1144 0.0003947145
1161 0.0001824436
1241 0.0000564397
1348 0.0000558179
1454 0.0000515834
1456 0.0000482106
1469 0.0000471012
1496 0.0000098002
1592 0.0000069009
1595 0.0000034719
1796 0.0000026695
1867 0.0000026112
1879 0.0000016173
1948 0.0000014212
1951 0.0000014059
1960 0.0000007449
2010 0.0000007097
2037 0.0000006523
2066 0.0000003433
2128 0.0000002119
2156 0.0000002051
2157 0.0000001950
2200 0.0000001938
2225 0.0000001509
2226 0.0000001375
2256 0.0000001326
2260 0.0000000431
2270 0.0000000289
2312 0.0000000206
2350 0.0000000145
2384 0.0000000144
2404 0.0000000125
2419 0.0000000082
2473 0.0000000075
2487 0.0000000066
2518 0.0000000039
2552 0.0000000026
2650 0.0000000022
2677 0.0000000021
2692 0.0000000020
2727 0.0000000018
2730 0.0000000014
2750 0.0000000012
2773 0.0000000011
2808 0.0000000009
2832 0.0000000004
2870 0.0000000003
2880 0.0000000003
2924 0.0000000002
2940 0.0000000001
2984 0.0000000001
2994 0.0000000001
3002 0.0000000001
3021 0.0000000001
3022 0.0000000001
3028 0.0000000000
3145 0.0000000000
3160 0.0000000000
3180 0.0000000000
3182 0.0000000000
3247 0.0000000000
3339 0.0000000000
3437 0.0000000000
3467 0.0000000000
3468 0.0000000000
3633 0.0000000000
3672 0.0000000000
3707 0.0000000000
3720 0.0000000000
3727 0.0000000000
3734 0.0000000000
3771 0.0000000000
3788 0.0000000000
3792 0.0000000000
10000 0.0000000000
evaluations raw_y
1 15.9520438321
45 12.8450657602
49 11.3502076336
83 7.5167508156
96 6.5284504086
108 6.1476210143
119 4.3185187642
129 4.0504302164
154 3.5412847181
196 3.2000394540
242 3.0498897542
264 2.0451058134
265 1.4303446075
449 0.9836844711
503 0.9778108310
521 0.9506860468
552 0.9378855557
655 0.9315739490
673 0.7511623477
704 0.7262665852
718 0.6166277986
729 0.5460537673
731 0.3501790828
735 0.3217893369
849 0.2563938932
921 0.2146601849
1063 0.1823846616
1072 0.1320546992
1198 0.0247115757
1276 0.0175277276
1527 0.0130172827
1625 0.0102002606
1725 0.0082118252
1776 0.0072306195
1803 0.0047973947
1804 0.0020338689
1915 0.0010803308
1920 0.0010274948
1921 0.0007714448
2031 0.0006083715
2042 0.0004507411
2057 0.0003803017
2071 0.0002764567
2077 0.0002364548
2166 0.0001576419
2184 0.0001287674
2228 0.0000944426
2322 0.0000696070
2325 0.0000651628
2387 0.0000550401
2412 0.0000503247
2440 0.0000344015
2445 0.0000271100
2455 0.0000266896
2465 0.0000260665
2470 0.0000175908
2480 0.0000133101
2528 0.0000064351
2628 0.0000047556
2657 0.0000032732
2684 0.0000030601
2696 0.0000026524
2746 0.0000019662
2773 0.0000007824
2840 0.0000007694
2957 0.0000006226
2972 0.0000004554
3020 0.0000003281
3097 0.0000003079
3099 0.0000001694
3135 0.0000001496
3170 0.0000000603
3211 0.0000000393
3280 0.0000000322
3353 0.0000000280
3364 0.0000000167
3430 0.0000000157
3491 0.0000000131
3550 0.0000000130
3616 0.0000000118
3634 0.0000000118
3650 0.0000000089
3679 0.0000000080
3744 0.0000000072
3758 0.0000000069
3861 0.0000000065
3862 0.0000000060
3891 0.0000000050
3929 0.0000000049
3930 0.0000000048
3931 0.0000000045
3963 0.0000000044
4085 0.0000000042
4135 0.0000000032
4369 0.0000000032
4383 0.0000000028
4399 0.0000000026
4509 0.0000000025
4526 0.0000000024
4571 0.0000000024
4601 0.0000000022
4771 0.0000000021
4846 0.0000000021
4889 0.0000000020
4913 0.0000000020
5112 0.0000000019
5379 0.0000000018
5445 0.0000000017
5463 0.0000000017
5475 0.0000000017
5620 0.0000000016
5705 0.0000000016
5778 0.0000000014
5832 0.0000000014
5882 0.0000000014
5936 0.0000000013
5937 0.0000000013
5956 0.0000000013
5980 0.0000000012
6075 0.0000000012
6076 0.0000000011
6119 0.0000000011
6144 0.0000000011
6171 0.0000000011
6181 0.0000000011
6202 0.0000000010
6203 0.0000000009
6333 0.0000000009
6344 0.0000000009
6354 0.0000000009
6364 0.0000000007
6394 0.0000000007
6447 0.0000000007
6516 0.0000000006
6526 0.0000000006
6545 0.0000000006
6653 0.0000000005
6735 0.0000000005
6740 0.0000000003
6774 0.0000000003
6879 0.0000000003
7004 0.0000000003
7144 0.0000000003
7150 0.0000000002
7184 0.0000000002
7212 0.0000000002
7367 0.0000000002
7395 0.0000000002
7416 0.0000000002
7445 0.0000000002
7541 0.0000000002
7575 0.0000000002
7579 0.0000000001
7679 0.0000000001
7883 0.0000000001
7912 0.0000000001
8200 0.0000000001
8227 0.0000000001
8324 0.0000000000
8372 0.0000000000
8385 0.0000000000
8425 0.0000000000
8442 0.0000000000
8481 0.0000000000
8578 0.0000000000
8627 0.0000000000
8689 0.0000000000
8729 0.0000000000
8944 0.0000000000
8980 0.0000000000
8999 0.0000000000
9156 0.0000000000
9175 0.0000000000
9505 0.0000000000
9563 0.0000000000
9647 0.0000000000
9672 0.0000000000
9746 0.0000000000
9781 0.0000000000
9822 0.0000000000
9925 0.0000000000
9986 0.0000000000
10000 0.0000000000
evaluations raw_y
1 7.6284278773
5 0.0560086338
14 0.0549319147
26 0.0353361388
64 0.0230304513
74 0.0199123008
101 0.0178262961
102 0.0137682208
141 0.0054798528
153 0.0048306425
245 0.0045270742
251 0.0043403458
263 0.0038042381
307 0.0036785313
310 0.0030433378
330 0.0022596775
377 0.0020564306
410 0.0019458511
411 0.0019437723
444 0.0018484065
487 0.0018207301
488 0.0018074009
537 0.0016727944
552 0.0016066730
570 0.0015416580
598 0.0014203849
673 0.0013811113
693 0.0013782981
740 0.0013179622
769 0.0012344111
791 0.0012282900
824 0.0011268604
826 0.0010982670
854 0.0010647357
1594 0.0010380775
1613 0.0010036960
2239 0.0009601308
2340 0.0009099836
2402 0.0007363445
2510 0.0006930772
2664 0.0006589908
2740 0.0006480449
2814 0.0006296947
2941 0.0005829482
3164 0.0005176240
3547 0.0004710323
4115 0.0004706703
4294 0.0004616649
4529 0.0004611415
5144 0.0004611383
5202 0.0004603104
5246 0.0004600713
5249 0.0004598097
5254 0.0004593404
5255 0.0004589654
5385 0.0004587971
5421 0.0004587223
5486 0.0004564719
5498 0.0004557954
5582 0.0004556388
5592 0.0004541003
5632 0.0004539075
5657 0.0004538855
5659 0.0004531748
5851 0.0004531560
5867 0.0004531210
5915 0.0004530914
5938 0.0004530853
5999 0.0004530842
6059 0.0004530823
6083 0.0004530799
6165 0.0004530797
6310 0.0004530795
6311 0.0004530793
6325 0.0004530792
6334 0.0004530789
6339 0.0004530789
6358 0.0004530787
6359 0.0004530787
6396 0.0004530786
6410 0.0004530782
6498 0.0004530782
6510 0.0004530781
6512 0.0004530781
6542 0.0004530781
6544 0.0004530781
6564 0.0004530780
6601 0.0004530780
6619 0.0004530780
6693 0.0004530780
6729 0.0004530780
6737 0.0004530780
6774 0.0004530780
6777 0.0004530780
6820 0.0004530780
6834 0.0004530780
6898 0.0004530780
6936 0.0004530780
6938 0.0004530780
7008 0.0004530780
7039 0.0004530780
7066 0.0004530780
7088 0.0004530780
7138 0.0004530780
7167 0.0004530780
7248 0.0004530780
7285 0.0004530780
7439 0.0004530780
7457 0.0004530780
7461 0.0004530780
7495 0.0004530780
7601 0.0004530780
7663 0.0004530780
7721 0.0004530780
7865 0.0004530780
7930 0.0004530780
7980 0.0004530780
8048 0.0004530780
8188 0.0004530780
8236 0.0004530780
8288 0.0004530780
8343 0.0004530780
8347 0.0004530780
8371 0.0004530780
8396 0.0004530780
8613 0.0004530780
8646 0.0004530780
8785 0.0004530780
10000 0.0004530780
evaluations raw_y
1 10.1508395615
2 8.3211244128
18 6.3879885949
55 3.4701864674
147 2.9852133262
152 2.9452903878
186 2.4509855202
285 1.6051045323
317 1.3863647234
397 1.2225636284
579 0.6284259293
639 0.4892175419
700 0.3752153700
728 0.3568374034
785 0.1536322683
798 0.0640457460
1003 0.0639098277
1102 0.0301590866
1160 0.0203089698
1198 0.0125931247
1260 0.0095734665
1284 0.0042770718
1398 0.0027334859
1472 0.0023993856
1489 0.0017194987
1498 0.0010720168
1508 0.0004003941
1510 0.0002924252
1742 0.0001407224
1774 0.0000873533
1819 0.0000280817
1907 0.0000190779
2002 0.0000029791
2004 0.0000019977
2169 0.0000016026
2178 0.0000011911
2230 0.0000008742
2281 0.0000007577
2316 0.0000006559
2333 0.0000005634
2336 0.0000002609
2404 0.0000001430
2518 0.0000001203
2574 0.0000001120
2600 0.0000001010
2618 0.0000000844
2652 0.0000000592
2669 0.0000000441
2678 0.0000000406
2691 0.0000000301
2716 0.0000000207
2746 0.0000000184
2820 0.0000000182
2821 0.0000000168
2863 0.0000000145
2908 0.0000000130
2913 0.0000000121
2921 0.0000000084
2981 0.0000000075
2992 0.0000000044
3155 0.0000000043
3158 0.0000000031
3215 0.0000000028
3260 0.0000000024
3486 0.0000000024
3533 0.0000000023
3607 0.0000000021
3642 0.0000000018
3666 0.0000000018
3723 0.0000000017
3790 0.0000000016
3908 0.0000000015
4032 0.0000000014
4086 0.0000000014
4174 0.0000000014
4179 0.0000000013
4270 0.0000000013
4389 0.0000000013
4485 0.0000000012
4512 0.0000000012
4556 0.0000000012
4652 0.0000000012
4702 0.0000000011
4840 0.0000000011
4844 0.0000000010
4874 0.0000000010
4884 0.0000000009
5210 0.0000000009
5323 0.0000000009
5339 0.0000000008
5483 0.0000000008
5489 0.0000000008
5519 0.0000000007
5559 0.0000000007
5597 0.0000000007
5621 0.0000000006
5693 0.0000000006
5887 0.0000000006
5892 0.0000000006
5911 0.0000000005
5983 0.0000000004
6043 0.0000000004
6155 0.0000000003
6223 0.0000000003
6305 0.0000000003
6402 0.0000000003
6555 0.0000000002
6579 0.0000000002
6590 0.0000000002
6608 0.0000000002
6841 0.0000000001
6905 0.0000000001
7058 0.0000000001
7343 0.0000000000
7478 0.0000000000
7549 0.0000000000
