evaluations raw_y
1080 0.0000000616
1089 0.0000000322
1108 0.0000000238
1193 0.0000000127
1228 0.0000000125
1240 0.0000000008
1251 0.0000000006
1301 0.0000000001
1448 0.0000000000
1566 0.0000000000
1649 0.0000000000
1712 0.0000000000
1729 0.0000000000
1734 0.0000000000
4000 0.0025457617
evaluations raw_y
1 0.4470080510
292 0.4350658006
330 0.3033972378
361 0.2950307555
382 0.1293631770
491 0.1101893172
559 0.1093635106
570 0.0927510103
599 0.0260540610
760 0.0080876446
799 0.0041387152
1016 0.0035126933
1042 0.0032470817
1099 0.0010313792
1148 0.0010201583
1172 0.0005746253
1173 0.0002664715
1181 0.0001832375
1221 0.0000131606
1398 0.0000021262
1451 0.0000007620
1561 0.0000002781
1668 0.0000002644
1671 0.0000001894
1685 0.0000000442
1769 0.0000000295
1779 0.0000000254
1813 0.0000000227
1843 0.0000000132
1875 0.0000000116
1948 0.0000000066
2069 0.0000000057
2088 0.0000000051
2184 0.0000000050
2203 0.0000000045
2218 0.0000000027
2255 0.0000000021
2373 0.0000000015
2380 0.0000000013
2422 0.0000000011
2467 0.0000000008
2515 0.0000000007
2518 0.0000000006
2618 0.0000000005
2675 0.0000000005
2718 0.0000000005
2751 0.0000000003
2815 0.0000000002
2890 0.0000000001
2943 0.0000000001
2975 0.0000000001
2991 0.0000000001
3003 0.0000000001
3064 0.0000000000
3144 0.0000000000
3196 0.0000000000
3340 0.0000000000
3544 0.0000000000
3575 0.0000000000
3662 0.0000000000
4000 0.0052641573
evaluations raw_y
1 0.0249117261
2 0.0026298542
10 0.0010929730
23 0.0006788071
125 0.0006668153
204 0.0006643016
225 0.0004992136
239 0.0004697565
265 0.0003737676
409 0.0002129467
478 0.0002071356
600 0.0001889922
609 0.0001609018
769 0.0001277717
829 0.0001160634
1154 0.0000829433
1714 0.0000467672
1834 0.0000055107
3497 0.0000054614
3753 0.0000053427
3774 0.0000022566
3815 0.0000017032
3869 0.0000017008
3907 0.0000009353
3940 0.0000006044
3959 0.0000005297
3982 0.0000005142
4000 0.0000006044
evaluations raw_y
1 12.9293710400
3 11.6342229941
4 9.1315432562
5 5.1848020330
11 3.3434262843
13 0.4920161797
167 0.3921684965
188 0.3339512100
201 0.3288717784
217 0.0951752604
234 0.0071889766
433 0.0054336520
452 0.0038318171
546 0.0006529116
600 0.0001853307
664 0.0001288866
694 0.0000084898
726 0.0000016718
834 0.0000014901
865 0.0000005571
926 0.0000002840
1026 0.0000002520
1033 0.0000000171
1208 0.0000000076
1285 0.0000000058
1386 0.0000000026
1550 0.0000000017
1615 0.0000000011
1697 0.0000000006
1727 0.0000000006
1779 0.0000000005
1834 0.0000000004
1865 0.0000000004
1909 0.0000000004
1912 0.0000000002
1943 0.0000000002
1954 0.0000000001
2119 0.0000000001
2126 0.0000000001
2207 0.0000000001
2229 0.0000000000
2256 0.0000000000
2420 0.0000000000
2430 0.0000000000
2483 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.6194256705
5 1.5115859129
9 0.5877560558
10 0.3064953409
34 0.1050390700
41 0.0992617215
61 0.0617869454
235 0.0226513414
274 0.0090032009
458 0.0063747667
459 0.0032286444
486 0.0026101078
490 0.0014352282
521 0.0010701859
570 0.0002279879
703 0.0001896719
711 0.0000757041
802 0.0000651617
844 0.0000255606
887 0.0000233732
935 0.0000174962
965 0.0000157518
977 0.0000083364
988 0.0000069815
1005 0.0000017417
1152 0.0000016242
1172 0.0000008585
1221 0.0000004945
1286 0.0000001561
1353 0.0000001508
1374 0.0000000782
1411 0.0000000533
1471 0.0000000438
1509 0.0000000135
1586 0.0000000112
1589 0.0000000036
1632 0.0000000028
1731 0.0000000020
1805 0.0000000019
1810 0.0000000017
1814 0.0000000012
1867 0.0000000010
1869 0.0000000007
1909 0.0000000006
1959 0.0000000006
1960 0.0000000002
2038 0.0000000001
2077 0.0000000000
2275 0.0000000000
2395 0.0000000000
2418 0.0000000000
2479 0.0000000000
2717 0.0000000000
2858 0.0000000000
4000 0.0000000003
evaluations raw_y
1 0.6075715802
18 0.0656398949
81 0.0643321117
188 0.0454053615
204 0.0415502683
309 0.0253959476
389 0.0073288883
392 0.0070756091
489 0.0061336900
492 0.0043086934
742 0.0021767007
772 0.0020774406
912 0.0015045686
1038 0.0005324215
1307 0.0003922439
1447 0.0002021189
1577 0.0001289315
1625 0.0000522137
1671 0.0000410509
1700 0.0000377819
1846 0.0000377203
1883 0.0000369385
1890 0.0000214314
1898 0.0000201534
1920 0.0000134408
1958 0.0000029924
2002 0.0000022846
2167 0.0000016658
2219 0.0000015855
2247 0.0000006994
2372 0.0000004688
2416 0.0000004687
2457 0.0000000573
2608 0.0000000331
2737 0.0000000092
2871 0.0000000080
2927 0.0000000048
2980 0.0000000025
3173 0.0000000017
3192 0.0000000005
3273 0.0000000005
3438 0.0000000004
3447 0.0000000003
3496 0.0000000003
3562 0.0000000002
3610 0.0000000001
3722 0.0000000001
3971 0.0000000001
4000 0.0000000001
evaluations raw_y
1 0.9857108411
16 0.3354786880
152 0.2330381510
190 0.1763245358
206 0.1309666089
301 0.0522959910
311 0.0445756597
442 0.0401562221
565 0.0279692458
585 0.0272716336
625 0.0272260029
638 0.0069141150
671 0.0033329523
754 0.0017386905
757 0.0003606254
949 0.0000660994
1077 0.0000570919
1104 0.0000110519
1223 0.0000061389
1254 0.0000055664
1295 0.0000030209
1337 0.0000021103
1340 0.0000014912
1370 0.0000013540
1393 0.0000013524
1397 0.0000004999
1412 0.0000004150
1433 0.0000002335
1542 0.0000001257
1645 0.0000001080
1655 0.0000000758
1679 0.0000000247
1802 0.0000000035
1927 0.0000000026
1967 0.0000000018
2042 0.0000000018
2047 0.0000000015
2068 0.0000000013
2150 0.0000000006
2209 0.0000000006
2243 0.0000000004
2326 0.0000000002
2432 0.0000000002
2441 0.0000000002
2504 0.0000000001
2601 0.0000000001
2722 0.0000000001
2739 0.0000000001
2773 0.0000000001
2803 0.0000000001
2823 0.0000000001
2943 0.0000000000
3008 0.0000000000
3051 0.0000000000
3155 0.0000000000
3261 0.0000000000
3292 0.0000000000
3294 0.0000000000
3310 0.0000000000
3346 0.0000000000
3351 0.0000000000
3356 0.0000000000
3466 0.0000000000
3539 0.0000000000
3868 0.0000000000
3918 0.0000000000
3921 0.0000000000
3947 0.0000000000
3990 0.0000000000
3997 0.0000000000
4000 0.0000000000
evaluations raw_y
1 7.3767082161
2 0.9348016898
3 0.1991296825
4 0.0620837328
19 0.0530077706
20 0.0492403998
26 0.0456657222
45 0.0445450037
61 0.0405964218
63 0.0345627029
65 0.0294540048
74 0.0186191102
119 0.0120340598
155 0.0072069346
350 0.0029564397
410 0.0015126266
527 0.0008754152
581 0.0008753138
582 0.0007612558
590 0.0001322786
810 0.0001321364
861 0.0001313656
867 0.0001196212
891 0.0000522439
991 0.0000438960
1021 0.0000229040
1068 0.0000048380
1099 0.0000025762
1227 0.0000018632
1348 0.0000013520
1380 0.0000005671
1540 0.0000003369
1563 0.0000000714
1677 0.0000000409
1774 0.0000000306
1820 0.0000000289
1822 0.0000000212
1873 0.0000000165
1884 0.0000000097
1904 0.0000000044
1953 0.0000000020
1996 0.0000000019
2003 0.0000000009
2021 0.0000000008
2109 0.0000000004
2220 0.0000000003
2251 0.0000000003
2252 0.0000000003
2307 0.0000000002
2340 0.0000000002
2428 0.0000000002
2441 0.0000000002
2453 0.0000000002
2460 0.0000000001
2529 0.0000000001
2558 0.0000000001
2629 0.0000000001
2643 0.0000000001
2654 0.0000000001
2658 0.0000000001
2661 0.0000000000
2712 0.0000000000
2722 0.0000000000
2732 0.0000000000
2755 0.0000000000
2781 0.0000000000
2854 0.0000000000
2908 0.0000000000
2928 0.0000000000
3004 0.0000000000
3008 0.0000000000
3011 0.0000000000
3061 0.0000000000
3116 0.0000000000
3119 0.0000000000
3136 0.0000000000
3144 0.0000000000
3169 0.0000000000
3221 0.0000000000
3233 0.0000000000
3303 0.0000000000
3304 0.0000000000
3310 0.0000000000
3352 0.0000000000
3376 0.0000000000
3382 0.0000000000
3398 0.0000000000
3414 0.0000000000
3445 0.0000000000
3482 0.0000000000
3518 0.0000000000
3527 0.0000000000
3540 0.0000000000
3571 0.0000000000
3577 0.0000000000
3597 0.0000000000
3626 0.0000000000
3635 0.0000000000
3647 0.0000000000
3692 0.0000000000
3712 0.0000000000
3736 0.0000000000
3747 0.0000000000
3767 0.0000000000
3768 0.0000000000
3774 0.0000000000
3811 0.0000000000
3883 0.0000000000
3884 0.0000000000
3911 0.0000000000
3915 0.0000000000
3930 0.0000000000
3949 0.0000000000
3955 0.0000000000
3999 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.1982897856
4 0.0437481554
41 0.0201752012
61 0.0116763196
63 0.0000000001
65 0.0000000001
81 0.0000000001
112 0.0000000001
142 0.0000000001
241 0.0000000001
244 0.0000000001
358 0.0000000000
362 0.0000000000
368 0.0000000000
379 0.0000000000
388 0.0000000000
461 0.0000000000
505 0.0000000000
521 0.0000000000
559 0.0000000000
571 0.0000000000
587 0.0000000000
603 0.0000000000
609 0.0000000000
659 0.0000000000
667 0.0000000000
689 0.0000000000
709 0.0000000000
764 0.0000000000
786 0.0000000000
799 0.0000000000
830 0.0000000000
911 0.0000000000
924 0.0000000000
929 0.0000000000
953 0.0000000000
967 0.0000000000
973 0.0000000000
975 0.0000000000
1010 0.0000000000
1057 0.0000000000
1076 0.0000000000
1116 0.0000000000
1153 0.0000000000
1204 0.0000000000
1214 0.0000000000
1236 0.0000000000
1305 0.0000000000
1403 0.0000000000
1462 0.0000000000
1517 0.0000000000
1578 0.0000000000
1650 0.0000000000
1695 0.0000000000
1703 0.0000000000
1726 0.0000000000
1757 0.0000000000
1797 0.0000000000
1840 0.0000000000
1861 0.0000000000
1869 0.0000000000
1901 0.0000000000
1988 0.0000000000
2041 0.0000000000
2081 0.0000000000
2132 0.0000000000
2154 0.0000000000
2165 0.0000000000
2224 0.0000000000
2322 0.0000000000
2545 0.0000000000
2584 0.0000000000
2610 0.0000000000
2668 0.0000000000
2687 0.0000000000
2731 0.0000000000
2735 0.0000000000
2807 0.0000000000
2868 0.0000000000
2952 0.0000000000
3150 0.0000000000
3242 0.0000000000
3244 0.0000000000
3302 0.0000000000
3334 0.0000000000
3341 0.0000000000
3348 0.0000000000
3405 0.0000000000
3473 0.0000000000
3500 0.0000000000
3510 0.0000000000
3543 0.0000000000
3568 0.0000000000
4000 0.0024378820
evaluations raw_y
1 0.0556560120
4 0.0129955652
241 0.0099682856
281 0.0096648955
312 0.0036133600
408 0.0016825751
452 0.0014703761
497 0.0006503588
506 0.0000540776
639 0.0000041376
675 0.0000038522
695 0.0000026365
739 0.0000009232
799 0.0000006305
815 0.0000002945
821 0.0000002515
901 0.0000001468
936 0.0000001435
946 0.0000000872
986 0.0000000578
1021 0.0000000576
1026 0.0000000228
1028 0.0000000053
1224 0.0000000045
1227 0.0000000020
1267 0.0000000010
1268 0.0000000001
1448 0.0000000000
1614 0.0000000000
1742 0.0000000000
1748 0.0000000000
1762 0.0000000000
1820 0.0000000000
1831 0.0000000000
1942 0.0000000000
1997 0.0000000000
2048 0.0000000000
4000 0.0000000000
evaluations raw_y
1 56.5240146801
2 32.9030111244
3 27.9471815708
12 11.9311732165
27 10.1659047278
36 6.7516626414
65 0.3531111713
145 0.3159346020
467 0.1818795417
505 0.0992035136
546 0.0742103812
627 0.0097732067
731 0.0063247667
751 0.0048295356
806 0.0022078169
948 0.0013830069
971 0.0007539035
984 0.0007464775
1004 0.0003178235
1056 0.0003175474
1059 0.0002780665
1081 0.0001569455
1083 0.0000553489
1094 0.0000422705
1137 0.0000327258
1154 0.0000303535
1182 0.0000248996
1201 0.0000213611
1223 0.0000066342
1283 0.0000061270
1371 0.0000050291
1377 0.0000027166
1635 0.0000010012
1701 0.0000005523
1761 0.0000003830
1851 0.0000002398
2065 0.0000000742
2166 0.0000000494
2309 0.0000000461
2311 0.0000000160
2543 0.0000000113
2558 0.0000000104
2581 0.0000000101
2610 0.0000000074
2643 0.0000000067
2661 0.0000000061
2719 0.0000000026
2771 0.0000000024
2822 0.0000000023
2881 0.0000000023
2904 0.0000000020
2911 0.0000000020
2936 0.0000000017
2960 0.0000000014
2980 0.0000000014
2999 0.0000000012
3014 0.0000000011
3036 0.0000000009
3164 0.0000000006
3202 0.0000000005
3215 0.0000000005
3225 0.0000000004
3364 0.0000000004
3395 0.0000000004
3400 0.0000000003
3411 0.0000000003
3432 0.0000000003
3445 0.0000000002
3469 0.0000000002
3494 0.0000000002
3625 0.0000000001
3637 0.0000000000
3879 0.0000000000
3931 0.0000000000
3937 0.0000000000
3939 0.0000000000
3975 0.0000000000
4000 0.0000000001
evaluations raw_y
1 1.4179957128
2 0.7697588738
11 0.3598934524
41 0.3099297751
61 0.2082683176
121 0.0884047102
172 0.0482198937
259 0.0264692841
327 0.0095400257
453 0.0086865474
476 0.0028746901
525 0.0018963240
563 0.0013455238
594 0.0011231407
618 0.0005205264
716 0.0002613179
750 0.0000675986
830 0.0000582762
890 0.0000512989
914 0.0000430103
930 0.0000183290
937 0.0000169240
958 0.0000163312
1025 0.0000139517
1064 0.0000026867
1120 0.0000005893
1222 0.0000003164
1294 0.0000002046
1314 0.0000000420
1393 0.0000000144
1410 0.0000000054
1442 0.0000000040
1462 0.0000000029
1474 0.0000000020
1591 0.0000000019
1612 0.0000000017
1645 0.0000000015
1646 0.0000000008
1798 0.0000000006
1821 0.0000000004
1831 0.0000000002
1957 0.0000000001
2072 0.0000000000
2179 0.0000000000
2211 0.0000000000
2279 0.0000000000
2313 0.0000000000
2315 0.0000000000
2330 0.0000000000
2418 0.0000000000
2484 0.0000000000
2603 0.0000000000
2604 0.0000000000
4000 0.0016471485
evaluations raw_y
1 8.5766290725
2 3.0656656679
4 0.2230828715
41 0.1595214003
188 0.0882550245
305 0.0624245231
345 0.0217485172
529 0.0098286301
639 0.0098155832
657 0.0069911443
660 0.0048874184
668 0.0038810622
713 0.0030626497
728 0.0015403094
737 0.0002662481
779 0.0000588375
864 0.0000461578
865 0.0000311678
914 0.0000195188
960 0.0000095002
980 0.0000065960
1009 0.0000048352
1091 0.0000044996
1144 0.0000036323
1154 0.0000010948
1194 0.0000010452
1198 0.0000002706
1344 0.0000000613
1383 0.0000000285
1385 0.0000000136
1505 0.0000000099
1526 0.0000000090
1544 0.0000000084
1563 0.0000000049
1575 0.0000000038
1584 0.0000000038
1592 0.0000000036
1617 0.0000000012
1687 0.0000000008
1705 0.0000000002
1724 0.0000000002
1765 0.0000000002
1785 0.0000000002
1817 0.0000000001
1819 0.0000000000
1903 0.0000000000
1987 0.0000000000
2043 0.0000000000
2063 0.0000000000
2113 0.0000000000
2184 0.0000000000
2192 0.0000000000
4000 0.0000000000
evaluations raw_y
1 6.4884078701
3 6.3506478090
4 1.5180011089
14 0.8848327508
15 0.2886396644
36 0.1941011928
37 0.1324000106
81 0.0563137174
121 0.0386997588
224 0.0312612520
255 0.0200892005
276 0.0163597385
295 0.0111983784
359 0.0067032743
364 0.0064469526
424 0.0030270386
469 0.0026766559
475 0.0021063159
487 0.0012720584
543 0.0007058525
623 0.0002929100
661 0.0000044474
797 0.0000013046
828 0.0000011575
877 0.0000008298
889 0.0000003792
938 0.0000003488
973 0.0000002057
990 0.0000000784
1038 0.0000000715
1082 0.0000000288
1158 0.0000000166
1229 0.0000000160
1230 0.0000000101
1278 0.0000000075
1341 0.0000000058
1349 0.0000000053
1377 0.0000000044
1417 0.0000000044
1419 0.0000000030
1456 0.0000000011
1500 0.0000000011
1505 0.0000000011
1540 0.0000000008
1544 0.0000000005
1603 0.0000000004
1663 0.0000000003
1743 0.0000000002
1776 0.0000000002
1806 0.0000000001
1836 0.0000000000
2018 0.0000000000
2166 0.0000000000
2182 0.0000000000
2242 0.0000000000
2250 0.0000000000
2394 0.0000000000
2396 0.0000000000
2398 0.0000000000
2591 0.0000000000
2597 0.0000000000
2645 0.0000000000
2675 0.0000000000
2832 0.0000000000
2860 0.0000000000
2893 0.0000000000
2904 0.0000000000
2939 0.0000000000
2953 0.0000000000
3138 0.0000000000
3189 0.0000000000
3216 0.0000000000
3289 0.0000000000
4000 0.0000000000
evaluations raw_y
1 2.2258630294
2 1.1848660504
3 1.0928337027
6 0.6975757940
13 0.6685169840
16 0.6559693003
17 0.1746397631
103 0.1395669282
129 0.1023745349
172 0.0155372646
502 0.0133670451
542 0.0094875539
666 0.0044478077
743 0.0025369801
776 0.0017741533
790 0.0007771420
809 0.0005153340
874 0.0003169152
878 0.0002652591
1005 0.0002169724
1006 0.0001377713
1012 0.0001106240
1033 0.0000756396
1059 0.0000095467
1097 0.0000007380
1264 0.0000006767
1287 0.0000001347
1387 0.0000000384
1506 0.0000000302
1532 0.0000000204
1605 0.0000000132
1608 0.0000000008
1708 0.0000000008
1718 0.0000000000
2067 0.0000000000
2095 0.0000000000
2129 0.0000000000
2189 0.0000000000
2211 0.0000000000
2217 0.0000000000
2256 0.0000000000
2288 0.0000000000
2352 0.0000000000
2367 0.0000000000
2375 0.0000000000
2380 0.0000000000
2603 0.0000000000
2647 0.0000000000
2809 0.0000000000
2836 0.0000000000
2860 0.0000000000
2874 0.0000000000
2889 0.0000000000
2919 0.0000000000
4000 0.0110174438
evaluations raw_y
1 4.5225026048
3 0.5274272185
18 0.2689887419
83 0.1115188637
107 0.0144571566
233 0.0121134621
262 0.0105686140
282 0.0104013069
296 0.0058702929
301 0.0010409839
319 0.0000174774
540 0.0000088199
560 0.0000015837
719 0.0000012553
744 0.0000011734
774 0.0000005669
778 0.0000003963
779 0.0000002723
818 0.0000002529
840 0.0000001219
847 0.0000000747
907 0.0000000154
942 0.0000000128
965 0.0000000105
1015 0.0000000024
1050 0.0000000008
1164 0.0000000008
1218 0.0000000002
1224 0.0000000002
1278 0.0000000002
1284 0.0000000000
1402 0.0000000000
1510 0.0000000000
1522 0.0000000000
1540 0.0000000000
1606 0.0000000000
4000 0.0001585644
evaluations raw_y
1 0.7888223816
2 0.5822047350
15 0.4965346908
33 0.4660863406
39 0.2209381120
109 0.1573380422
181 0.1177349427
323 0.0947382035
349 0.0891980461
623 0.0876866336
675 0.0859638488
870 0.0765168770
899 0.0734481867
1019 0.0721037313
1121 0.0047395075
1421 0.0018609580
1521 0.0011624160
1637 0.0000726583
2377 0.0000680629
2647 0.0000548603
2697 0.0000473989
2701 0.0000170809
2711 0.0000019161
2823 0.0000007868
2985 0.0000005961
3055 0.0000001386
3089 0.0000001040
3110 0.0000000822
3153 0.0000000011
3190 0.0000000006
3233 0.0000000002
3372 0.0000000001
3620 0.0000000000
3635 0.0000000000
3660 0.0000000000
3779 0.0000000000
3787 0.0000000000
3817 0.0000000000
3850 0.0000000000
4000 0.0000000000
evaluations raw_y
1 6.9367246946
2 0.7410916216
11 0.1126176844
41 0.0638685054
81 0.0499128053
143 0.0477467751
164 0.0290239225
269 0.0274415290
310 0.0269408998
344 0.0070673190
484 0.0023509158
560 0.0010402068
645 0.0006627859
849 0.0006382988
896 0.0005577572
904 0.0003200277
936 0.0001503909
1117 0.0000718022
1216 0.0000694604
1232 0.0000158301
1300 0.0000136060
1407 0.0000115017
1533 0.0000046864
1608 0.0000030914
1688 0.0000007715
1822 0.0000000551
2102 0.0000000530
2203 0.0000000336
2230 0.0000000235
2297 0.0000000139
2317 0.0000000128
2328 0.0000000084
2390 0.0000000077
2513 0.0000000077
2522 0.0000000058
2525 0.0000000033
2581 0.0000000029
2633 0.0000000003
2967 0.0000000002
3078 0.0000000001
3127 0.0000000001
3245 0.0000000001
3257 0.0000000001
3293 0.0000000001
3294 0.0000000001
3496 0.0000000000
3640 0.0000000000
3737 0.0000000000
3759 0.0000000000
3771 0.0000000000
3888 0.0000000000
3899 0.0000000000
3987 0.0000000000
4000 0.0000000000
evaluations raw_y
1 0.9487936204
2 0.1479127527
12 0.1311616975
23 0.0123760026
29 0.0107702967
41 0.0069565530
172 0.0049255042
229 0.0026244599
303 0.0024846538
314 0.0019932686
320 0.0006937885
374 0.0004176245
438 0.0002651438
692 0.0002089070
737 0.0000706216
887 0.0000176295
1039 0.0000085200
1095 0.0000051764
1107 0.0000025960
1119 0.0000022496
1179 0.0000011229
1278 0.0000010451
1300 0.0000005101
1338 0.0000002508
1347 0.0000002286
1399 0.0000001891
1425 0.0000000490
1498 0.0000000243
1528 0.0000000229
1562 0.0000000163
1647 0.0000000053
1720 0.0000000043
1789 0.0000000011
1869 0.0000000008
1982 0.0000000008
1983 0.0000000005
2000 0.0000000002
2034 0.0000000002
2142 0.0000000001
2149 0.0000000001
2220 0.0000000001
2330 0.0000000001
2354 0.0000000001
2387 0.0000000000
2401 0.0000000000
2427 0.0000000000
4000 0.0014153320
evaluations raw_y
1 4.5416884695
2 0.3647272674
33 0.3001350452
36 0.2164227104
41 0.2064509164
81 0.1225148188
101 0.0613999743
103 0.0457610212
121 0.0150259033
257 0.0045562855
289 0.0013992487
395 0.0007193030
423 0.0000001538
545 0.0000001191
789 0.0000001012
894 0.0000001006
909 0.0000000683
922 0.0000000472
940 0.0000000416
953 0.0000000313
1033 0.0000000255
1039 0.0000000180
1132 0.0000000140
1161 0.0000000131
1218 0.0000000110
1231 0.0000000086
1242 0.0000000044
1325 0.0000000034
1331 0.0000000019
1418 0.0000000009
1422 0.0000000008
1489 0.0000000008
1628 0.0000000003
1789 0.0000000002
1944 0.0000000002
1951 0.0000000001
2234 0.0000000000
2285 0.0000000000
2304 0.0000000000
2307 0.0000000000
2353 0.0000000000
2371 0.0000000000
4000 0.0000017568
evaluations raw_y
1 15.4829640693
3 8.2643481661
4 2.7941330504
14 2.6614446743
41 1.2840099429
62 0.8396771111
173 0.1983627219
185 0.1821361204
223 0.1700542584
246 0.0862127506
278 0.0433873215
347 0.0370388515
358 0.0361329477
367 0.0324561121
402 0.0199974662
438 0.0122491366
450 0.0082004389
520 0.0025894483
590 0.0020476386
591 0.0012274665
596 0.0000531303
762 0.0000384488
806 0.0000099614
810 0.0000088763
916 0.0000063076
940 0.0000046583
958 0.0000044199
974 0.0000042437
1034 0.0000040562
1037 0.0000007522
1130 0.0000007414
1205 0.0000006244
1259 0.0000004416
1364 0.0000004197
1419 0.0000004097
1424 0.0000000849
1489 0.0000000420
1599 0.0000000287
1689 0.0000000273
1729 0.0000000239
1750 0.0000000239
1763 0.0000000209
1771 0.0000000157
1816 0.0000000156
1830 0.0000000069
1952 0.0000000063
1985 0.0000000057
1993 0.0000000051
1994 0.0000000050
1999 0.0000000050
2013 0.0000000005
2320 0.0000000002
2340 0.0000000001
2397 0.0000000001
2415 0.0000000000
2499 0.0000000000
2531 0.0000000000
2544 0.0000000000
2579 0.0000000000
2591 0.0000000000
2616 0.0000000000
2745 0.0000000000
2772 0.0000000000
2866 0.0000000000
2978 0.0000000000
3156 0.0000000000
3175 0.0000000000
3221 0.0000000000
3261 0.0000000000
3342 0.0000000000
3349 0.0000000000
3408 0.0000000000
4000 0.0000000000
evaluations raw_y
1 4.8587071850
2 2.8641523826
3 1.9400131225
5 0.5794800244
15 0.2480083288
24 0.0009425083
372 0.0005075788
580 0.0003311583
632 0.0002761903
699 0.0000708990
843 0.0000704666
854 0.0000151262
1038 0.0000086678
1064 0.0000085170
1188 0.0000025806
1318 0.0000021101
1334 0.0000020489
1351 0.0000013225
1366 0.0000011979
1372 0.0000003063
1483 0.0000001445
1512 0.0000000658
1665 0.0000000254
1724 0.0000000202
1756 0.0000000133
1757 0.0000000108
1810 0.0000000084
1847 0.0000000036
1905 0.0000000012
1934 0.0000000007
1977 0.0000000002
1988 0.0000000002
2031 0.0000000001
2113 0.0000000001
2155 0.0000000000
2270 0.0000000000
2286 0.0000000000
2287 0.0000000000
2324 0.0000000000
2337 0.0000000000
2518 0.0000000000
2551 0.0000000000
2571 0.0000000000
2950 0.0000000000
2983 0.0000000000
3060 0.0000000000
3090 0.0000000000
3157 0.0000000000
3227 0.0000000000
3237 0.0000000000
3272 0.0000000000
3321 0.0000000000
3359 0.0000000000
3368 0.0000000000
3407 0.0000000000
3516 0.0000000000
4000 0.0000000000
evaluations raw_y
1 11.7509394915
2 0.0000000663
19 0.0000000530
83 0.0000000505
136 0.0000000503
142 0.0000000469
224 0.0000000435
232 0.0000000415
241 0.0000000375
269 0.0000000351
349 0.0000000258
581 0.0000000226
764 0.0000000219
883 0.0000000216
924 0.0000000211
948 0.0000000203
1151 0.0000000194
1171 0.0000000181
1271 0.0000000181
1991 0.0000000181
2243 0.0000000161
2383 0.0000000161
2472 0.0000000161
2647 0.0000000161
2774 0.0000000161
3090 0.0000000161
3398 0.0000000161
4000 0.0000000207
evaluations raw_y
1 2.6086824014
7 1.0821954487
9 0.0002893838
10 0.0002089708
11 0.0001580187
61 0.0001531184
71 0.0000879403
169 0.0000726453
285 0.0000713280
293 0.0000479161
380 0.0000410973
425 0.0000307867
466 0.0000289070
499 0.0000178670
707 0.0000137821
895 0.0000082120
1092 0.0000060280
1135 0.0000032225
1736 0.0000032185
1790 0.0000027991
1791 0.0000021362
2110 0.0000016093
2138 0.0000012595
2213 0.0000010264
2218 0.0000008314
2230 0.0000005288
2238 0.0000003716
2337 0.0000003070
2342 0.0000002922
2357 0.0000002334
2379 0.0000002308
2398 0.0000002160
2412 0.0000000997
2444 0.0000000991
2488 0.0000000890
2528 0.0000000704
2562 0.0000000368
2582 0.0000000348
2660 0.0000000334
2668 0.0000000190
2688 0.0000000158
2696 0.0000000086
2736 0.0000000080
2758 0.0000000077
2799 0.0000000057
2826 0.0000000020
2862 0.0000000018
2935 0.0000000017
2942 0.0000000009
2978 0.0000000006
3032 0.0000000003
3072 0.0000000002
3091 0.0000000001
3129 0.0000000001
3131 0.0000000001
3147 0.0000000001
3192 0.0000000000
3202 0.0000000000
3262 0.0000000000
3478 0.0000000000
3608 0.0000000000
3624 0.0000000000
3657 0.0000000000
3679 0.0000000000
3730 0.0000000000
3876 0.0000000000
3895 0.0000000000
4000 0.0000000000
evaluations raw_y
1 54.5682017127
3 40.9417095885
5 13.4246084468
16 10.3738901394
61 1.4523769194
90 1.0523176040
175 0.6207969717
221 0.1869194720
381 0.1189130330
425 0.0329224795
501 0.0026805867
722 0.0019220597
862 0.0010086100
962 0.0008375382
1222 0.0005486366
1282 0.0001143739
1897 0.0000409350
2123 0.0000236603
2125 0.0000102713
2249 0.0000010609
2458 0.0000008054
2465 0.0000003757
2536 0.0000000719
2565 0.0000000622
2690 0.0000000303
2715 0.0000000085
2772 0.0000000036
2841 0.0000000033
3155 0.0000000019
3171 0.0000000012
3242 0.0000000011
3324 0.0000000010
3360 0.0000000007
3383 0.0000000003
3423 0.0000000001
3483 0.0000000001
3523 0.0000000001
3534 0.0000000000
3586 0.0000000000
3629 0.0000000000
3727 0.0000000000
3738 0.0000000000
3879 0.0000000000
3914 0.0000000000
3935 0.0000000000
4000 0.0000000003
evaluations raw_y
1 13.4522427840
4 2.3004308726
8 1.4214680623
37 0.6504877782
41 0.5640914993
124 0.3011129347
282 0.1963548368
291 0.1842160482
400 0.1549784695
425 0.1163966308
490 0.0943227858
590 0.0164770273
770 0.0067075088
1205 0.0054029285
1952 0.0033550810
2101 0.0013895321
2198 0.0013838531
2201 0.0010988385
2276 0.0008812124
2286 0.0006044703
2345 0.0000756716
2460 0.0000658447
2480 0.0000586572
2599 0.0000562191
2601 0.0000447906
2625 0.0000235907
2685 0.0000224022
2738 0.0000190396
2758 0.0000171348
2761 0.0000043222
2824 0.0000014390
2888 0.0000008861
3027 0.0000003091
3086 0.0000002664
3107 0.0000002143
3137 0.0000000491
3380 0.0000000460
3381 0.0000000438
3390 0.0000000419
3412 0.0000000265
3421 0.0000000234
3448 0.0000000092
3538 0.0000000077
3539 0.0000000075
