evaluations raw_y
6938 0.0000000000
6997 0.0000000000
7003 0.0000000000
10000 0.0000372183
evaluations raw_y
1 3.5225595025
5 1.9601898485
11 1.8714608571
19 1.4259292233
29 1.1167777009
34 0.3202181882
101 0.2696969331
221 0.1837129195
246 0.1766390610
248 0.1074505073
338 0.0922186800
378 0.0889355770
398 0.0780162079
422 0.0699452924
445 0.0603668856
449 0.0581557491
497 0.0527172704
509 0.0427128221
550 0.0390764465
589 0.0377462481
610 0.0337493645
617 0.0332189804
637 0.0317579755
661 0.0289825088
677 0.0231202196
692 0.0210009557
705 0.0207267029
749 0.0201204257
752 0.0160089570
777 0.0100195277
807 0.0099022027
844 0.0081171614
902 0.0028764173
968 0.0003705180
1043 0.0000682672
1304 0.0000621075
1371 0.0000519684
1384 0.0000300822
1399 0.0000244462
1491 0.0000192463
1511 0.0000185565
1548 0.0000172978
1563 0.0000136102
1566 0.0000089333
1626 0.0000074569
1628 0.0000068923
1646 0.0000061542
1672 0.0000054155
1760 0.0000052821
1764 0.0000042712
1775 0.0000035579
1786 0.0000035322
1811 0.0000020410
1849 0.0000016885
1876 0.0000016631
1877 0.0000016585
1891 0.0000012506
1911 0.0000011244
1919 0.0000010580
1949 0.0000005838
1966 0.0000005750
2033 0.0000004238
2062 0.0000003538
2082 0.0000003495
2083 0.0000003284
2103 0.0000002071
2191 0.0000001903
2205 0.0000001493
2252 0.0000001349
2291 0.0000000975
2353 0.0000000820
2368 0.0000000794
2378 0.0000000477
2421 0.0000000309
2479 0.0000000303
2498 0.0000000289
2522 0.0000000174
2585 0.0000000154
2607 0.0000000100
2648 0.0000000078
2714 0.0000000056
2757 0.0000000051
2768 0.0000000024
2889 0.0000000022
2954 0.0000000019
2995 0.0000000015
3004 0.0000000013
3012 0.0000000012
3048 0.0000000011
3054 0.0000000007
3115 0.0000000007
3146 0.0000000006
3164 0.0000000005
3180 0.0000000004
3200 0.0000000003
3224 0.0000000001
3384 0.0000000000
3456 0.0000000000
3514 0.0000000000
3587 0.0000000000
10000 0.0005348300
evaluations raw_y
1 23.8718715891
2 15.8765348199
3 15.4622516536
4 8.5238209652
5 6.6126729789
7 5.2278324739
12 2.4175714122
41 2.4118218141
50 1.6994518514
71 1.1520060428
139 0.9589292679
196 0.9036425044
209 0.4734587713
333 0.4581251629
369 0.3297339557
396 0.2729993695
463 0.2421925293
504 0.1472733570
629 0.0528201637
1013 0.0319304199
1325 0.0100048768
1617 0.0098746954
1697 0.0096356076
1805 0.0095243085
1902 0.0090065191
1905 0.0068892942
1995 0.0059790012
2055 0.0017652434
2302 0.0016273247
2545 0.0011241776
2769 0.0010187191
2788 0.0007641181
2831 0.0007015940
2856 0.0003517337
3176 0.0003128803
3265 0.0002975383
3273 0.0002621898
3293 0.0002214116
3349 0.0001881127
3354 0.0001841547
3387 0.0001386579
3472 0.0001174193
3511 0.0001164531
3522 0.0001125515
3558 0.0000683567
3707 0.0000646045
3744 0.0000382140
3828 0.0000252400
4015 0.0000244387
4065 0.0000201981
4095 0.0000163109
4116 0.0000163047
4146 0.0000160885
4183 0.0000087755
4257 0.0000068133
4360 0.0000066533
4378 0.0000062064
4381 0.0000060765
4387 0.0000058942
4388 0.0000056724
4397 0.0000044670
4428 0.0000031018
4442 0.0000029780
4466 0.0000023204
4606 0.0000019677
4726 0.0000016445
4748 0.0000016410
4969 0.0000013491
5024 0.0000012452
5049 0.0000008546
5327 0.0000007174
5332 0.0000006302
5407 0.0000003968
5518 0.0000003352
5646 0.0000003128
5664 0.0000001178
6004 0.0000000814
6059 0.0000000551
6480 0.0000000509
6482 0.0000000446
6552 0.0000000390
6589 0.0000000330
6597 0.0000000311
6769 0.0000000268
6829 0.0000000140
6870 0.0000000093
6971 0.0000000092
7014 0.0000000037
7312 0.0000000031
7457 0.0000000031
7528 0.0000000023
7588 0.0000000023
7602 0.0000000022
7872 0.0000000022
7894 0.0000000013
8364 0.0000000011
8658 0.0000000008
9144 0.0000000006
9593 0.0000000004
10000 0.0000000065
evaluations raw_y
1 10.9944064225
2 5.3207232783
6 5.0117392292
9 3.0218998126
24 1.7932619069
62 1.0827754847
142 1.0282749470
242 0.8421412278
262 0.4142061676
402 0.2660155073
423 0.1389845232
460 0.0369338784
587 0.0181970342
623 0.0171529511
641 0.0162689651
679 0.0117106276
695 0.0082642779
717 0.0046034620
782 0.0036356795
847 0.0030775390
887 0.0018158558
892 0.0010976210
948 0.0009535346
978 0.0007249477
1013 0.0004898601
1049 0.0002781969
1151 0.0002653192
1153 0.0002282565
1186 0.0001916485
1192 0.0001334412
1246 0.0000823259
1293 0.0000538557
1357 0.0000334862
1373 0.0000239543
1446 0.0000236576
1489 0.0000114522
1502 0.0000094114
1635 0.0000080060
1679 0.0000051581
1682 0.0000020270
1735 0.0000014234
1794 0.0000010914
1857 0.0000005506
1950 0.0000003912
1964 0.0000003541
1992 0.0000002017
1998 0.0000001211
2079 0.0000000733
2176 0.0000000624
2194 0.0000000495
2224 0.0000000431
2264 0.0000000362
2279 0.0000000305
2281 0.0000000262
2377 0.0000000237
2381 0.0000000191
2430 0.0000000188
2490 0.0000000147
2516 0.0000000147
2573 0.0000000114
2610 0.0000000112
2655 0.0000000107
2712 0.0000000087
2727 0.0000000086
2730 0.0000000086
2735 0.0000000072
2755 0.0000000060
2795 0.0000000059
2808 0.0000000051
2848 0.0000000047
2861 0.0000000039
3033 0.0000000038
3042 0.0000000029
3064 0.0000000026
3070 0.0000000026
3121 0.0000000019
3141 0.0000000019
3146 0.0000000017
3173 0.0000000016
3270 0.0000000015
3280 0.0000000013
3317 0.0000000006
3610 0.0000000006
3661 0.0000000004
3787 0.0000000004
3807 0.0000000002
3972 0.0000000002
3992 0.0000000002
4027 0.0000000002
4042 0.0000000001
4104 0.0000000001
4151 0.0000000001
4152 0.0000000001
4172 0.0000000001
4227 0.0000000001
4295 0.0000000001
4347 0.0000000001
4387 0.0000000000
4587 0.0000000000
4752 0.0000000000
4929 0.0000000000
4952 0.0000000000
4960 0.0000000000
5020 0.0000000000
5060 0.0000000000
5125 0.0000000000
5144 0.0000000000
5161 0.0000000000
5227 0.0000000000
5278 0.0000000000
5287 0.0000000000
5327 0.0000000000
10000 0.0000000000
evaluations raw_y
1 12.9394810682
3 10.5112519767
16 8.7873185917
22 8.1100575755
43 7.6291436080
83 7.6231120128
100 6.0779825761
108 4.4727820929
228 4.1554652206
285 1.9362781935
625 1.8442871532
758 1.8281063010
858 1.6788604700
925 1.6113538606
938 1.0789767868
1018 1.0314874526
1159 0.7830727752
1519 0.7638649176
1579 0.7624848151
1919 0.7604459816
2419 0.6686950603
5259 0.6656796140
5399 0.6331375654
5759 0.6273019308
5899 0.6214466382
6439 0.6158747054
6458 0.6006949424
6678 0.5350231596
6698 0.5146167654
7418 0.5077702596
7778 0.5043689881
8291 0.3237319636
8311 0.2406212044
8411 0.1764382299
8471 0.1206409120
9391 0.1105057511
10000 6.4951854757
evaluations raw_y
1 9.1747329318
3 0.0123696165
5 0.0064959053
20 0.0061092459
30 0.0039838112
81 0.0039466643
122 0.0036045575
178 0.0027589809
318 0.0022974979
580 0.0017030855
593 0.0015972050
820 0.0015162563
893 0.0014297807
940 0.0012972609
1355 0.0012588574
1377 0.0012335090
1563 0.0011965536
1577 0.0011409931
1637 0.0011352698
1717 0.0011186178
1843 0.0010496102
1983 0.0010440540
2077 0.0009745962
2117 0.0009642535
2177 0.0009523729
2233 0.0009313815
2293 0.0008862478
2373 0.0008609340
2613 0.0008008064
2757 0.0008000679
2873 0.0007862968
2933 0.0007775662
3053 0.0007717552
3057 0.0007653322
3257 0.0007617920
3393 0.0007543736
3533 0.0007507788
3633 0.0007093521
3673 0.0006820481
3733 0.0006816581
3773 0.0006753031
4973 0.0006731244
6453 0.0006693743
6989 0.0006340310
7009 0.0005988972
7589 0.0005767747
7849 0.0005652997
8349 0.0005568589
9969 0.0005549128
10000 0.0014735857
evaluations raw_y
1 14.2966812974
2 12.2777858393
5 7.4657990029
6 7.2513038276
8 2.4688084098
40 1.5992864725
381 1.2592989061
627 1.0001971355
647 0.9124392456
861 0.8503300677
1001 0.8481639764
1101 0.8333665944
1261 0.8263694706
1667 0.8252266831
1921 0.8212706292
2021 0.7936269225
3127 0.7854942960
3831 0.7171391415
4029 0.5892866479
4049 0.5362196702
4069 0.5261115742
4109 0.5221141492
4149 0.5006259536
4289 0.4841438465
4349 0.4683667379
4469 0.4557339856
4489 0.4281535459
4709 0.4145271909
4749 0.3705439280
4809 0.3585849214
4869 0.3361381665
5149 0.3296246808
5169 0.3270606814
5189 0.3138261151
5509 0.3125663865
5629 0.3060778560
5709 0.3037520243
5829 0.2856790444
5869 0.2832148682
6089 0.2812147768
6149 0.2671262974
6509 0.2626713850
7289 0.2460248711
8229 0.2447723974
8949 0.2347885118
9609 0.2295642662
9954 0.1901014032
10000 1.1998540381
evaluations raw_y
1 3.1804220102
2 1.9705785865
12 1.7139587420
16 1.5527529385
21 0.5148210499
41 0.4961239321
121 0.4505337308
182 0.4273360455
202 0.3540919212
242 0.0000000017
272 0.0000000016
292 0.0000000015
404 0.0000000014
424 0.0000000012
455 0.0000000011
514 0.0000000010
577 0.0000000010
663 0.0000000009
723 0.0000000009
766 0.0000000009
768 0.0000000009
779 0.0000000008
791 0.0000000008
808 0.0000000008
810 0.0000000008
835 0.0000000007
868 0.0000000007
869 0.0000000007
909 0.0000000007
932 0.0000000007
954 0.0000000007
1006 0.0000000006
1080 0.0000000005
1097 0.0000000005
1111 0.0000000004
1120 0.0000000004
1148 0.0000000004
1157 0.0000000003
1327 0.0000000003
1348 0.0000000003
1359 0.0000000003
1379 0.0000000002
1401 0.0000000002
1475 0.0000000002
1515 0.0000000002
1547 0.0000000002
1573 0.0000000002
1635 0.0000000002
1688 0.0000000002
1739 0.0000000002
1759 0.0000000002
1763 0.0000000002
1783 0.0000000002
1812 0.0000000001
1860 0.0000000001
1941 0.0000000001
2060 0.0000000001
2063 0.0000000001
2113 0.0000000001
2139 0.0000000001
2153 0.0000000001
2224 0.0000000001
2268 0.0000000001
2273 0.0000000001
2279 0.0000000001
2299 0.0000000001
2349 0.0000000001
2378 0.0000000001
2488 0.0000000001
2561 0.0000000000
2598 0.0000000000
2617 0.0000000000
2768 0.0000000000
2850 0.0000000000
2859 0.0000000000
2879 0.0000000000
2897 0.0000000000
3012 0.0000000000
3035 0.0000000000
3120 0.0000000000
3122 0.0000000000
3143 0.0000000000
3199 0.0000000000
3235 0.0000000000
3273 0.0000000000
3315 0.0000000000
3324 0.0000000000
3340 0.0000000000
3344 0.0000000000
3393 0.0000000000
3396 0.0000000000
3439 0.0000000000
3496 0.0000000000
3514 0.0000000000
3553 0.0000000000
3554 0.0000000000
3570 0.0000000000
3591 0.0000000000
3595 0.0000000000
3596 0.0000000000
3615 0.0000000000
3660 0.0000000000
3668 0.0000000000
3731 0.0000000000
3771 0.0000000000
3842 0.0000000000
3956 0.0000000000
3957 0.0000000000
3961 0.0000000000
3997 0.0000000000
4012 0.0000000000
4055 0.0000000000
4056 0.0000000000
4073 0.0000000000
4074 0.0000000000
4078 0.0000000000
4103 0.0000000000
4111 0.0000000000
4134 0.0000000000
4139 0.0000000000
4182 0.0000000000
4229 0.0000000000
4249 0.0000000000
4266 0.0000000000
4282 0.0000000000
4310 0.0000000000
4370 0.0000000000
4443 0.0000000000
4514 0.0000000000
10000 0.0041121428
evaluations raw_y
1 4.6981540858
2 3.2625649941
5 2.3476776481
6 1.7124219934
7 1.1214432405
8 1.0446583424
37 0.5550276938
69 0.2476399857
170 0.1793697815
190 0.1111562605
609 0.0942731597
638 0.0848946308
738 0.0829457781
778 0.0781170239
908 0.0730455001
909 0.0361344190
990 0.0265976067
1069 0.0261534505
1113 0.0211236866
1138 0.0186933376
1253 0.0151188576
1333 0.0111134722
1460 0.0089614310
1503 0.0084569410
1607 0.0070568583
1647 0.0059823648
1687 0.0055853945
1755 0.0055730850
1758 0.0039336840
1823 0.0031601984
1847 0.0029930999
1875 0.0021981568
1927 0.0017043419
1990 0.0011044774
2047 0.0008782981
2124 0.0005773843
2150 0.0004593072
2210 0.0004290306
2224 0.0002907552
2255 0.0002527941
2325 0.0002077951
2364 0.0001971823
2365 0.0001710564
2401 0.0000731321
2569 0.0000562620
2605 0.0000499709
2612 0.0000415184
2631 0.0000393751
2642 0.0000363163
2652 0.0000352272
2689 0.0000285198
2781 0.0000200816
2820 0.0000192300
2853 0.0000173229
2913 0.0000162120
2944 0.0000155355
2958 0.0000140671
3013 0.0000105887
3068 0.0000068496
3107 0.0000051344
3118 0.0000037754
3122 0.0000037427
3206 0.0000024529
3259 0.0000016028
3317 0.0000013801
3394 0.0000011707
3418 0.0000011351
3432 0.0000010363
3440 0.0000010162
3452 0.0000009863
3479 0.0000007050
3514 0.0000004947
3593 0.0000004034
3628 0.0000003521
3631 0.0000003067
3688 0.0000002644
3719 0.0000002598
3748 0.0000002481
3792 0.0000002472
3799 0.0000001860
3842 0.0000001795
3865 0.0000001512
3880 0.0000001328
3885 0.0000001315
3936 0.0000001264
3966 0.0000001149
3976 0.0000000926
4016 0.0000000915
4024 0.0000000901
4051 0.0000000884
4052 0.0000000747
4059 0.0000000569
4082 0.0000000526
4130 0.0000000458
4137 0.0000000431
4168 0.0000000379
4231 0.0000000362
4249 0.0000000358
4251 0.0000000353
4255 0.0000000272
4259 0.0000000230
4308 0.0000000213
4319 0.0000000195
4417 0.0000000179
4432 0.0000000167
4433 0.0000000142
4462 0.0000000139
4477 0.0000000131
4522 0.0000000124
4527 0.0000000109
4536 0.0000000071
4605 0.0000000057
4688 0.0000000056
4700 0.0000000044
4769 0.0000000037
4794 0.0000000030
4874 0.0000000026
4917 0.0000000020
5020 0.0000000017
5157 0.0000000017
5177 0.0000000014
5208 0.0000000013
5223 0.0000000013
5248 0.0000000010
5307 0.0000000009
5333 0.0000000009
5367 0.0000000007
5382 0.0000000006
5474 0.0000000006
5484 0.0000000005
5518 0.0000000005
5538 0.0000000005
5545 0.0000000004
5634 0.0000000004
5683 0.0000000004
5685 0.0000000003
5725 0.0000000003
5734 0.0000000002
5760 0.0000000002
5804 0.0000000002
5819 0.0000000002
5841 0.0000000002
5844 0.0000000002
5949 0.0000000001
5992 0.0000000001
6038 0.0000000001
6040 0.0000000001
6043 0.0000000001
6056 0.0000000001
6203 0.0000000001
6219 0.0000000001
6245 0.0000000001
6271 0.0000000001
6287 0.0000000001
6365 0.0000000001
6424 0.0000000000
6494 0.0000000000
6654 0.0000000000
6700 0.0000000000
6745 0.0000000000
6785 0.0000000000
6856 0.0000000000
6944 0.0000000000
6964 0.0000000000
6984 0.0000000000
7065 0.0000000000
7075 0.0000000000
7112 0.0000000000
7113 0.0000000000
7128 0.0000000000
7175 0.0000000000
7193 0.0000000000
7254 0.0000000000
7274 0.0000000000
7311 0.0000000000
7323 0.0000000000
7331 0.0000000000
7390 0.0000000000
7436 0.0000000000
7459 0.0000000000
7460 0.0000000000
7554 0.0000000000
7624 0.0000000000
7652 0.0000000000
7654 0.0000000000
7694 0.0000000000
7713 0.0000000000
7783 0.0000000000
7900 0.0000000000
7938 0.0000000000
7971 0.0000000000
7973 0.0000000000
8008 0.0000000000
8038 0.0000000000
8063 0.0000000000
8073 0.0000000000
8111 0.0000000000
8213 0.0000000000
8227 0.0000000000
8247 0.0000000000
8295 0.0000000000
8297 0.0000000000
8437 0.0000000000
8711 0.0000000000
8915 0.0000000000
8919 0.0000000000
8939 0.0000000000
8961 0.0000000000
9026 0.0000000000
9236 0.0000000000
9773 0.0000000000
9841 0.0000000000
9872 0.0000000000
9889 0.0000000000
10000 0.0000000000
evaluations raw_y
1 128.8194507179
2 87.3021099782
3 15.3382506336
38 9.4948602165
58 8.5393789593
111 5.4983705742
196 3.5436017847
462 2.9229067829
579 2.4626167938
705 1.7329990188
939 1.4804072821
1109 1.4623013275
1364 0.9603516222
1744 0.6678382296
1784 0.6318707542
1904 0.5154017210
3784 0.4927687113
3904 0.3471701438
7084 0.3131842617
8040 0.2892903159
10000 4.1854832531
evaluations raw_y
1 986.8964593989
2 245.7581515797
5 69.5040125442
28 5.9760302575
42 2.4172041813
288 2.1052471385
403 2.0706966499
582 1.5636937368
585 1.5134280878
626 1.2009570117
666 0.8476647586
1026 0.7578948840
1060 0.5633486762
1160 0.3456165376
1540 0.2571321920
1560 0.1885740898
4929 0.1658352801
5769 0.1304695400
9067 0.0901794046
9290 0.0782085889
9307 0.0649303560
10000 15.4049619520
evaluations raw_y
1 20.5112173237
2 15.6182787803
3 6.2083976080
63 5.3671520863
103 4.1088414426
167 3.3204674252
181 2.5296895530
262 1.9938434976
391 1.1144373319
669 0.9257216436
828 0.6895712693
932 0.6692782920
968 0.5955605257
972 0.3867245544
1040 0.2849981590
1132 0.2709343273
1192 0.2326731674
1194 0.2173231369
1314 0.1931951918
1334 0.1428549204
1960 0.1331915672
2294 0.1229624084
2454 0.0673228552
2474 0.0621215951
2594 0.0259346263
2714 0.0169688170
3794 0.0157717655
4299 0.0061654354
4745 0.0040027515
4794 0.0029380204
4948 0.0027427950
4959 0.0009227017
5614 0.0009095463
5652 0.0005222003
5898 0.0004186510
5945 0.0002759648
6143 0.0002517122
6209 0.0001330046
6537 0.0000936093
6691 0.0000690198
6698 0.0000648034
6790 0.0000563945
6827 0.0000477933
6909 0.0000379250
6951 0.0000312540
6957 0.0000289037
7077 0.0000274981
7125 0.0000238328
7181 0.0000185804
7201 0.0000147012
7238 0.0000117047
7340 0.0000087268
7499 0.0000039129
7649 0.0000026510
7830 0.0000025070
7891 0.0000014195
7930 0.0000014184
8009 0.0000013910
8029 0.0000012973
8059 0.0000012397
8076 0.0000011524
8083 0.0000009031
8093 0.0000007692
8099 0.0000006128
8187 0.0000003066
8267 0.0000002954
8323 0.0000001372
8474 0.0000001235
8488 0.0000001065
8516 0.0000001028
8518 0.0000000900
8533 0.0000000624
8680 0.0000000529
8697 0.0000000446
8787 0.0000000333
8855 0.0000000139
9108 0.0000000122
9177 0.0000000108
9267 0.0000000099
9285 0.0000000084
9338 0.0000000084
9348 0.0000000057
9554 0.0000000037
9700 0.0000000031
9799 0.0000000028
9834 0.0000000025
9882 0.0000000021
9938 0.0000000021
9998 0.0000000018
10000 0.0000000078
evaluations raw_y
1 15.6275888159
2 4.1181639499
31 1.3703880399
41 0.9994474918
141 0.7092658390
276 0.6215006720
330 0.5101304612
364 0.4677483556
365 0.2403994551
453 0.0379509498
680 0.0237483936
754 0.0206854672
843 0.0166938113
873 0.0132539352
973 0.0122439347
1032 0.0105519794
1042 0.0103801344
1074 0.0097561938
1122 0.0067392562
1204 0.0066950562
1283 0.0061155155
1287 0.0051630234
1320 0.0044068504
1380 0.0037381646
1391 0.0028623031
1721 0.0015802724
2083 0.0013715264
2424 0.0012540344
2571 0.0008394252
2689 0.0005684478
2989 0.0004793106
3929 0.0004249773
3988 0.0002986496
4453 0.0002969371
4534 0.0002839974
4766 0.0002073403
4937 0.0001899460
5005 0.0001623619
5201 0.0001557287
5294 0.0001457752
5380 0.0001355444
5631 0.0001235017
5693 0.0001223718
6108 0.0001146681
6272 0.0000882227
6396 0.0000872343
6585 0.0000658157
6906 0.0000650290
7065 0.0000449705
7162 0.0000300650
7651 0.0000279121
8011 0.0000141608
8205 0.0000131362
9356 0.0000112494
9782 0.0000085971
10000 0.0001193851
evaluations raw_y
1 8.4592552460
4 5.8550757066
9 4.3111133547
34 2.6524818462
61 2.6344569602
81 2.4781090444
188 1.6591210354
278 1.5104526162
363 1.3358471728
383 1.1968866617
483 1.1898155980
525 1.0824634350
534 1.0684225908
560 0.9852748106
567 0.9698099553
578 0.6628603289
644 0.6473142228
653 0.5856867985
658 0.5837732349
664 0.5598368731
695 0.5565457375
721 0.5538219087
723 0.5221429041
726 0.2334200361
925 0.2048318834
969 0.1834026742
1029 0.1039300694
1065 0.0397239355
1385 0.0324871311
1739 0.0314876325
1905 0.0182916972
2029 0.0177629084
2304 0.0153987483
2364 0.0086279892
2444 0.0009900298
3304 0.0006826268
3400 0.0005487672
3640 0.0005429790
3722 0.0004497592
3822 0.0004394024
3903 0.0004123395
3908 0.0003656392
3928 0.0003152124
4048 0.0001633032
4068 0.0001295943
4377 0.0001176546
4388 0.0000903537
4597 0.0000582067
4626 0.0000404656
4726 0.0000389682
4886 0.0000288429
4986 0.0000023159
5809 0.0000018988
5997 0.0000016324
6004 0.0000011284
6108 0.0000009635
6155 0.0000009318
6185 0.0000002759
6291 0.0000001999
6729 0.0000000954
6916 0.0000000679
7147 0.0000000593
7210 0.0000000342
7539 0.0000000241
7622 0.0000000184
7840 0.0000000148
7897 0.0000000136
7917 0.0000000056
8087 0.0000000048
8109 0.0000000028
8218 0.0000000024
8309 0.0000000020
8414 0.0000000019
8442 0.0000000012
8553 0.0000000009
8811 0.0000000009
8830 0.0000000008
8871 0.0000000005
8912 0.0000000004
9187 0.0000000004
9219 0.0000000003
9322 0.0000000002
9371 0.0000000002
9466 0.0000000001
9475 0.0000000001
9551 0.0000000001
9807 0.0000000001
9827 0.0000000001
9979 0.0000000001
9990 0.0000000001
10000 0.0000000002
evaluations raw_y
1 12.7505033627
2 0.9422790148
24 0.4366101770
55 0.3713804290
58 0.1581615840
165 0.1544432279
258 0.1456559077
298 0.1408721696
305 0.1329099065
378 0.0859368299
418 0.0772718713
596 0.0684669300
616 0.0658318439
776 0.0420426711
1136 0.0372024878
1936 0.0363234312
2016 0.0321686733
2060 0.0217700732
2680 0.0209357394
3102 0.0174914360
3120 0.0134770054
5582 0.0128867695
10000 0.1681673721
evaluations raw_y
1 30.3952418114
2 13.3972668581
5 10.6457680394
8 7.1917358234
14 3.7985123668
41 3.7217317013
101 3.5873307668
122 2.8401843014
223 1.6762944754
486 1.1405507699
926 1.1377553882
1007 1.0314435189
1027 0.9905990119
1207 0.8815227060
1287 0.8572587647
1447 0.8565870767
1587 0.8427403515
2187 0.8197759257
3522 0.3942028351
3642 0.3833314457
3662 0.3761896350
3722 0.3577715390
4442 0.3446958942
5982 0.3415400089
6134 0.3137387102
6194 0.3123286972
6214 0.2103935382
6425 0.2038760911
6465 0.1990420906
6525 0.1743980693
6585 0.1643691121
6754 0.1468026939
6762 0.1054945946
6842 0.0994233690
6849 0.0648467587
6969 0.0568555773
7049 0.0508264486
7389 0.0402160136
7402 0.0399102891
7518 0.0379288585
7617 0.0307719183
7717 0.0256757199
7724 0.0148523354
7762 0.0086974054
7887 0.0082018317
7894 0.0076623509
7934 0.0073707918
7948 0.0068383247
7961 0.0067567949
8001 0.0041883861
8044 0.0021720827
8197 0.0013909914
8294 0.0011442784
8328 0.0011113049
8348 0.0008211132
8393 0.0005719042
8404 0.0005007307
8446 0.0004475310
8546 0.0003649296
8625 0.0002999602
8656 0.0001812125
8778 0.0000896769
8909 0.0000628279
8992 0.0000328133
9152 0.0000209408
9190 0.0000096174
9279 0.0000095462
9376 0.0000059113
9387 0.0000044178
9524 0.0000042454
9537 0.0000028644
9600 0.0000023763
9603 0.0000019713
9619 0.0000014480
9660 0.0000011757
9677 0.0000008793
9720 0.0000008744
9724 0.0000007573
9742 0.0000005517
9812 0.0000004519
9817 0.0000002055
9920 0.0000000985
10000 0.0010409775
evaluations raw_y
1 10.2519320545
2 9.4279850262
4 8.7901047149
5 8.5467789122
20 6.6405966930
37 4.2383369765
61 4.1609858205
141 3.5100888762
143 3.0042377829
183 2.9240501167
268 2.8140952135
323 2.3480187513
356 1.9671875195
378 1.8062327927
403 1.8026381895
415 1.6207283844
428 1.3189306976
463 1.3156878167
478 1.3018009224
483 0.6528332852
598 0.6512898906
622 0.5618240415
702 0.5403073978
708 0.1787809193
788 0.1550675847
841 0.1436986822
862 0.1404608467
885 0.0987209015
933 0.0519486386
960 0.0448271496
971 0.0351903784
980 0.0317039478
1021 0.0197369842
1041 0.0189715373
1100 0.0076671129
1155 0.0054916991
1160 0.0045995169
1253 0.0043667081
1266 0.0036261883
1273 0.0023936928
1315 0.0015546664
1413 0.0011164692
1414 0.0010602749
1501 0.0009876261
1503 0.0002671398
1683 0.0002405722
1712 0.0001996817
1755 0.0001423546
1823 0.0000979867
1912 0.0000384021
1972 0.0000379683
2042 0.0000343677
2099 0.0000153353
2199 0.0000123365
2201 0.0000103417
2225 0.0000091277
2283 0.0000090645
2287 0.0000040850
2406 0.0000021658
2459 0.0000018213
2461 0.0000015544
2517 0.0000012357
2539 0.0000006979
2562 0.0000003600
2682 0.0000003039
2727 0.0000002492
2773 0.0000002001
2784 0.0000001967
2787 0.0000001296
2824 0.0000001085
2875 0.0000000826
2976 0.0000000802
2985 0.0000000643
3018 0.0000000242
3053 0.0000000160
3128 0.0000000157
3161 0.0000000095
3195 0.0000000073
3294 0.0000000065
3318 0.0000000056
3323 0.0000000052
3329 0.0000000050
3340 0.0000000044
3392 0.0000000036
3397 0.0000000033
3434 0.0000000032
3452 0.0000000020
3601 0.0000000020
3621 0.0000000018
3717 0.0000000016
3841 0.0000000012
4089 0.0000000011
4090 0.0000000010
4163 0.0000000010
4183 0.0000000010
4324 0.0000000008
4367 0.0000000008
4547 0.0000000007
4763 0.0000000007
4773 0.0000000007
4805 0.0000000006
4864 0.0000000006
4945 0.0000000005
4951 0.0000000005
5006 0.0000000005
5008 0.0000000005
5085 0.0000000005
5175 0.0000000004
5182 0.0000000004
5192 0.0000000004
5249 0.0000000004
5312 0.0000000004
5329 0.0000000004
5350 0.0000000003
5401 0.0000000003
5462 0.0000000003
5509 0.0000000003
5522 0.0000000003
5700 0.0000000003
5732 0.0000000003
5812 0.0000000003
5823 0.0000000003
5867 0.0000000003
5876 0.0000000003
5896 0.0000000003
5916 0.0000000002
5925 0.0000000002
5996 0.0000000002
6052 0.0000000002
6068 0.0000000002
6100 0.0000000002
6156 0.0000000002
6157 0.0000000002
6161 0.0000000002
6167 0.0000000002
6181 0.0000000002
6220 0.0000000001
6247 0.0000000001
6276 0.0000000001
6338 0.0000000001
6398 0.0000000001
6435 0.0000000001
6459 0.0000000001
6480 0.0000000001
6491 0.0000000001
6500 0.0000000001
6530 0.0000000001
6735 0.0000000001
6749 0.0000000001
6926 0.0000000001
6996 0.0000000001
7655 0.0000000001
7764 0.0000000001
8002 0.0000000001
8016 0.0000000001
8163 0.0000000000
8211 0.0000000000
8515 0.0000000000
8590 0.0000000000
8726 0.0000000000
8994 0.0000000000
9016 0.0000000000
9039 0.0000000000
9102 0.0000000000
9128 0.0000000000
9363 0.0000000000
9417 0.0000000000
9732 0.0000000000
9925 0.0000000000
10000 0.0014698282
evaluations raw_y
1 8.7292366420
2 8.2327191010
3 6.7491562223
4 4.3390797924
8 3.4288627003
70 2.9592526323
116 2.9541615684
148 2.8542546198
184 2.6330884902
228 2.6314802285
246 2.0543213663
273 1.9089093278
333 1.7834197159
336 1.6898789281
393 1.4897510927
568 0.8523709548
603 0.6905568772
642 0.6744719856
703 0.5951931376
718 0.5511038881
763 0.2666317650
803 0.1348119923
889 0.1274429497
914 0.1266600156
969 0.0735978550
984 0.0730303394
1022 0.0683787104
1041 0.0495231042
1078 0.0354389362
1107 0.0120805172
1247 0.0100589715
1361 0.0054900638
1381 0.0025180661
1421 0.0012148821
1442 0.0009891680
1558 0.0007986196
1578 0.0003677818
1580 0.0001243922
1774 0.0000891489
1823 0.0000807032
1898 0.0000672184
1918 0.0000631016
1944 0.0000362768
1948 0.0000246783
1958 0.0000081236
2072 0.0000072025
2108 0.0000069579
2152 0.0000026812
2247 0.0000021143
2248 0.0000018911
2279 0.0000013203
2305 0.0000002379
2440 0.0000001294
2581 0.0000001061
2633 0.0000000894
2654 0.0000000855
2663 0.0000000747
2676 0.0000000611
2677 0.0000000572
2693 0.0000000278
2707 0.0000000269
2715 0.0000000182
