evaluations raw_y
1624 0.0000000291
1663 0.0000000273
1729 0.0000000270
1746 0.0000000140
1759 0.0000000106
1761 0.0000000096
1777 0.0000000058
1843 0.0000000037
2029 0.0000000025
2154 0.0000000024
2164 0.0000000023
2209 0.0000000003
2382 0.0000000002
2504 0.0000000002
2557 0.0000000002
2576 0.0000000001
2587 0.0000000000
2643 0.0000000000
2672 0.0000000000
2683 0.0000000000
2695 0.0000000000
2707 0.0000000000
2732 0.0000000000
2747 0.0000000000
2761 0.0000000000
2767 0.0000000000
2780 0.0000000000
2807 0.0000000000
2820 0.0000000000
2836 0.0000000000
2847 0.0000000000
2865 0.0000000000
2878 0.0000000000
2889 0.0000000000
2899 0.0000000000
2914 0.0000000000
2915 0.0000000000
2921 0.0000000000
3970 0.4053702483
evaluations raw_y
1 7.6452076784
3 0.4876463307
15 0.0614391115
92 0.0012116570
137 0.0001144256
231 0.0000258454
249 0.0000168798
259 0.0000157811
300 0.0000101815
308 0.0000017437
436 0.0000011302
437 0.0000009460
480 0.0000006090
495 0.0000003359
544 0.0000001739
562 0.0000000515
603 0.0000000393
627 0.0000000226
649 0.0000000214
673 0.0000000044
702 0.0000000041
703 0.0000000004
719 0.0000000002
764 0.0000000002
797 0.0000000002
818 0.0000000001
858 0.0000000001
903 0.0000000001
914 0.0000000001
963 0.0000000000
1034 0.0000000000
1049 0.0000000000
1060 0.0000000000
1070 0.0000000000
1082 0.0000000000
1102 0.0000000000
1122 0.0000000000
1133 0.0000000000
1134 0.0000000000
1170 0.0000000000
1232 0.0000000000
1266 0.0000000000
3990 0.0000000000
evaluations raw_y
1 0.7231514674
6 0.1088409960
26 0.0468438610
94 0.0234125142
128 0.0049292997
149 0.0000715575
571 0.0000001146
949 0.0000001055
965 0.0000000718
1015 0.0000000345
1025 0.0000000214
1038 0.0000000198
1041 0.0000000172
1045 0.0000000079
1105 0.0000000012
1225 0.0000000011
1237 0.0000000007
1274 0.0000000005
1278 0.0000000004
1286 0.0000000004
1298 0.0000000003
1309 0.0000000003
1378 0.0000000003
1383 0.0000000003
1384 0.0000000002
1392 0.0000000002
1449 0.0000000002
1462 0.0000000002
1465 0.0000000002
1473 0.0000000001
1493 0.0000000001
1510 0.0000000001
1512 0.0000000001
1523 0.0000000001
1553 0.0000000001
1561 0.0000000001
1582 0.0000000001
1586 0.0000000001
1593 0.0000000001
1619 0.0000000001
1626 0.0000000000
1639 0.0000000000
1661 0.0000000000
1671 0.0000000000
1683 0.0000000000
1709 0.0000000000
1713 0.0000000000
1756 0.0000000000
1765 0.0000000000
1767 0.0000000000
3930 0.1567071017
evaluations raw_y
1 5.5753224265
4 3.9596513793
10 1.5235669736
26 0.6470714480
28 0.4497343345
56 0.4203613494
69 0.4137020980
127 0.2767374167
132 0.1010627377
145 0.0900016343
172 0.0204213061
345 0.0166485231
400 0.0115426394
428 0.0100653490
511 0.0083156834
547 0.0052802237
585 0.0024251192
596 0.0002730839
694 0.0001604691
732 0.0001299143
744 0.0001175280
762 0.0000458561
772 0.0000190895
788 0.0000095777
805 0.0000080641
822 0.0000014119
931 0.0000004555
990 0.0000001087
1085 0.0000000324
1139 0.0000000112
1156 0.0000000062
1176 0.0000000055
1194 0.0000000004
1223 0.0000000002
1353 0.0000000001
1367 0.0000000001
1444 0.0000000000
1523 0.0000000000
1602 0.0000000000
1686 0.0000000000
1697 0.0000000000
1703 0.0000000000
1749 0.0000000000
1753 0.0000000000
1766 0.0000000000
1835 0.0000000000
3930 4.2447270274
evaluations raw_y
1 0.4953640148
33 0.3489557185
61 0.1249343050
76 0.0098969207
213 0.0086343064
244 0.0075566545
248 0.0063252488
291 0.0055285485
296 0.0054209537
308 0.0040601940
336 0.0039256659
406 0.0038564535
414 0.0037465421
524 0.0037459832
557 0.0037448370
561 0.0037446148
574 0.0037445197
596 0.0037443845
604 0.0037443582
624 0.0037440758
642 0.0037439773
650 0.0037438855
662 0.0037438765
677 0.0037438593
721 0.0037438559
730 0.0037438514
735 0.0037438444
761 0.0037438439
764 0.0037438413
774 0.0037438395
814 0.0037438395
840 0.0037438394
853 0.0037438393
877 0.0037438393
883 0.0037438393
933 0.0037438393
983 0.0037438393
1003 0.0037438393
1311 0.0037438393
1359 0.0037438393
1913 0.0037438393
3990 0.0037438393
evaluations raw_y
1 7.8268304675
2 5.1890755675
9 1.0292707354
33 0.8761040339
105 0.5101846649
119 0.3257902161
130 0.3132582193
144 0.1091577721
157 0.0898377732
166 0.0806617052
176 0.0569530201
198 0.0395820590
204 0.0328971246
213 0.0120611089
240 0.0020779196
269 0.0004872306
311 0.0003303412
340 0.0003205803
350 0.0003139765
371 0.0001984936
381 0.0000369499
409 0.0000294036
431 0.0000242430
440 0.0000198596
445 0.0000125935
472 0.0000117001
477 0.0000014610
506 0.0000014259
520 0.0000010931
525 0.0000007347
533 0.0000000645
563 0.0000000257
633 0.0000000115
653 0.0000000113
686 0.0000000108
689 0.0000000080
695 0.0000000001
814 0.0000000001
838 0.0000000000
841 0.0000000000
868 0.0000000000
992 0.0000000000
3960 0.0000000000
evaluations raw_y
1 40.9551765794
3 29.7188594061
7 20.9320267401
11 14.6619088513
19 4.3666522980
44 2.2875223016
56 1.8897958756
139 1.7583229041
147 1.6504914990
175 0.3473157599
215 0.1578622720
370 0.1056307842
411 0.0500790432
426 0.0282904089
459 0.0266526294
465 0.0217627140
466 0.0177066566
505 0.0077367300
544 0.0039488772
549 0.0028646456
583 0.0020098941
615 0.0018152620
634 0.0013049322
646 0.0009327943
651 0.0002704892
654 0.0001079010
707 0.0000545139
717 0.0000197057
741 0.0000059504
826 0.0000042292
829 0.0000015551
850 0.0000014041
896 0.0000013972
906 0.0000001536
927 0.0000001189
940 0.0000001034
968 0.0000001031
986 0.0000000488
1032 0.0000000205
1042 0.0000000192
1102 0.0000000172
1140 0.0000000114
1163 0.0000000085
1178 0.0000000073
1208 0.0000000043
1220 0.0000000040
1269 0.0000000034
1279 0.0000000022
1371 0.0000000019
1390 0.0000000018
1410 0.0000000016
1430 0.0000000016
1442 0.0000000013
1446 0.0000000013
1453 0.0000000013
1474 0.0000000011
1482 0.0000000008
1504 0.0000000006
1528 0.0000000006
1559 0.0000000005
1569 0.0000000004
1575 0.0000000004
1610 0.0000000004
1644 0.0000000003
1677 0.0000000003
1692 0.0000000002
1696 0.0000000001
1720 0.0000000001
1758 0.0000000001
1799 0.0000000001
1822 0.0000000001
1856 0.0000000000
1859 0.0000000000
1897 0.0000000000
1937 0.0000000000
1938 0.0000000000
1965 0.0000000000
1991 0.0000000000
2004 0.0000000000
2034 0.0000000000
2039 0.0000000000
2053 0.0000000000
2064 0.0000000000
2072 0.0000000000
2075 0.0000000000
2149 0.0000000000
2150 0.0000000000
2153 0.0000000000
3960 0.1665152514
evaluations raw_y
1 0.0654313375
2 0.0007996155
78 0.0006363321
202 0.0004330351
224 0.0003774304
272 0.0002635143
329 0.0002442159
423 0.0002140251
554 0.0002070952
624 0.0001684116
694 0.0000186367
1015 0.0000182736
1025 0.0000182516
1030 0.0000180359
1052 0.0000040615
1101 0.0000020339
1185 0.0000019591
1211 0.0000002600
1226 0.0000002363
1331 0.0000002353
1336 0.0000000577
1452 0.0000000359
1467 0.0000000210
1487 0.0000000156
1517 0.0000000115
1520 0.0000000073
1531 0.0000000064
1580 0.0000000060
1587 0.0000000035
1593 0.0000000012
1631 0.0000000007
1633 0.0000000005
1656 0.0000000002
1657 0.0000000001
1764 0.0000000000
1801 0.0000000000
1813 0.0000000000
1821 0.0000000000
1839 0.0000000000
1904 0.0000000000
1915 0.0000000000
1923 0.0000000000
1932 0.0000000000
3940 29.2553527671
evaluations raw_y
1 8.3579534220
5 6.1043895974
6 1.8708606244
43 0.9657862653
60 0.2533593786
144 0.1459873502
221 0.1207591754
236 0.1107685720
256 0.0739106316
272 0.0699276210
302 0.0240641423
311 0.0100958961
328 0.0065038213
364 0.0046268300
367 0.0019426961
391 0.0005080261
397 0.0002174912
457 0.0001342579
459 0.0000234166
520 0.0000113037
535 0.0000038589
586 0.0000003641
697 0.0000003067
713 0.0000002022
720 0.0000000896
734 0.0000000247
762 0.0000000126
785 0.0000000108
787 0.0000000091
793 0.0000000078
841 0.0000000031
881 0.0000000015
997 0.0000000011
1024 0.0000000010
1027 0.0000000006
1066 0.0000000005
1080 0.0000000002
1115 0.0000000002
1196 0.0000000001
1235 0.0000000001
1274 0.0000000000
1299 0.0000000000
1427 0.0000000000
1438 0.0000000000
1441 0.0000000000
3930 0.0121907495
evaluations raw_y
1 5.7035008354
2 1.3472069459
9 1.0036054328
26 0.6380791203
37 0.5462581244
51 0.2931108571
78 0.1769605274
86 0.1402061365
91 0.0725358182
104 0.0654962839
124 0.0183527501
183 0.0027781473
253 0.0016884222
293 0.0016833927
325 0.0015166146
335 0.0003215474
414 0.0002905083
483 0.0002071625
534 0.0001191885
542 0.0000536582
580 0.0000506634
620 0.0000282147
632 0.0000061969
683 0.0000036757
753 0.0000025774
780 0.0000021072
792 0.0000020466
865 0.0000013532
888 0.0000012196
925 0.0000009887
931 0.0000004874
941 0.0000001536
970 0.0000000539
977 0.0000000145
1141 0.0000000080
1155 0.0000000042
1165 0.0000000034
1211 0.0000000032
1216 0.0000000022
1246 0.0000000020
1261 0.0000000014
1273 0.0000000004
1396 0.0000000004
1397 0.0000000001
1409 0.0000000001
1509 0.0000000001
1558 0.0000000001
1584 0.0000000001
1606 0.0000000000
1621 0.0000000000
1686 0.0000000000
1687 0.0000000000
1710 0.0000000000
1742 0.0000000000
3990 0.0000000000
evaluations raw_y
1 14.2616724216
2 0.7889146290
6 0.2950160807
104 0.1628514596
165 0.1493978410
219 0.0903837788
282 0.0896756276
287 0.0646517683
323 0.0566841977
367 0.0520837406
382 0.0452198238
403 0.0373676408
422 0.0334791891
467 0.0287141728
538 0.0269737928
548 0.0257586967
553 0.0234333329
592 0.0195356208
668 0.0116648987
705 0.0105211486
707 0.0039452516
778 0.0019130636
875 0.0016145159
908 0.0014599384
913 0.0006438581
962 0.0001347784
1051 0.0000131801
1190 0.0000100055
1255 0.0000074703
1301 0.0000012431
1374 0.0000011884
1435 0.0000006981
1456 0.0000004662
1466 0.0000003546
1528 0.0000000398
1645 0.0000000347
1679 0.0000000157
1704 0.0000000070
1754 0.0000000068
1758 0.0000000055
1796 0.0000000039
1824 0.0000000032
1834 0.0000000015
1835 0.0000000015
1868 0.0000000013
1889 0.0000000010
1950 0.0000000003
2058 0.0000000002
2070 0.0000000002
2110 0.0000000002
2132 0.0000000001
2173 0.0000000001
2176 0.0000000001
2192 0.0000000001
2201 0.0000000001
2212 0.0000000001
2216 0.0000000000
2270 0.0000000000
2284 0.0000000000
2304 0.0000000000
2308 0.0000000000
2327 0.0000000000
2328 0.0000000000
2340 0.0000000000
2373 0.0000000000
2389 0.0000000000
2404 0.0000000000
2431 0.0000000000
2442 0.0000000000
2453 0.0000000000
3980 0.0000000000
evaluations raw_y
1 18.0584387326
2 16.9973612217
4 6.0084634090
7 4.8511595794
9 1.9307291560
10 0.7591142771
27 0.6432908247
44 0.6091310165
54 0.1987727800
101 0.1780572460
163 0.1365446949
171 0.1068442224
213 0.1048995048
221 0.0161062099
303 0.0021840907
319 0.0020949079
323 0.0015264937
343 0.0012953251
378 0.0007076687
433 0.0004708633
445 0.0004145801
451 0.0001987787
503 0.0001812471
504 0.0000610337
507 0.0000200363
567 0.0000055637
579 0.0000044666
602 0.0000009749
622 0.0000009201
632 0.0000007274
642 0.0000003536
772 0.0000002286
791 0.0000000792
835 0.0000000299
840 0.0000000232
870 0.0000000143
943 0.0000000108
964 0.0000000096
972 0.0000000078
974 0.0000000036
1002 0.0000000031
1021 0.0000000020
1061 0.0000000019
1112 0.0000000014
1123 0.0000000012
1156 0.0000000010
1159 0.0000000009
1187 0.0000000006
1217 0.0000000004
1248 0.0000000004
1295 0.0000000002
1374 0.0000000002
1393 0.0000000002
1423 0.0000000001
1479 0.0000000001
1559 0.0000000001
1566 0.0000000001
1574 0.0000000001
1586 0.0000000001
1598 0.0000000001
1630 0.0000000001
1639 0.0000000000
1741 0.0000000000
1751 0.0000000000
1821 0.0000000000
1861 0.0000000000
1887 0.0000000000
1916 0.0000000000
1922 0.0000000000
1945 0.0000000000
1953 0.0000000000
1987 0.0000000000
1993 0.0000000000
2061 0.0000000000
2083 0.0000000000
2092 0.0000000000
2106 0.0000000000
2132 0.0000000000
2155 0.0000000000
2179 0.0000000000
2225 0.0000000000
2299 0.0000000000
2303 0.0000000000
2312 0.0000000000
2329 0.0000000000
3970 0.0000000000
evaluations raw_y
1 1.3764333482
4 0.1208049025
5 0.0891654171
6 0.0131666164
55 0.0053269517
221 0.0043833765
245 0.0008869449
429 0.0008850505
462 0.0006709552
482 0.0003755721
528 0.0000735488
624 0.0000458562
657 0.0000327595
663 0.0000312989
664 0.0000230997
681 0.0000128601
707 0.0000033792
710 0.0000029234
770 0.0000018060
777 0.0000001608
823 0.0000000321
1066 0.0000000227
1098 0.0000000154
1116 0.0000000145
1134 0.0000000038
1152 0.0000000027
1159 0.0000000005
1262 0.0000000002
1327 0.0000000001
1346 0.0000000000
1384 0.0000000000
1445 0.0000000000
1455 0.0000000000
1465 0.0000000000
1489 0.0000000000
1493 0.0000000000
1522 0.0000000000
1536 0.0000000000
1540 0.0000000000
1545 0.0000000000
1550 0.0000000000
1597 0.0000000000
1635 0.0000000000
1685 0.0000000000
3920 0.0191744072
evaluations raw_y
1 0.0000000000
125 0.0000000000
171 0.0000000000
234 0.0000000000
277 0.0000000000
304 0.0000000000
311 0.0000000000
359 0.0000000000
388 0.0000000000
389 0.0000000000
400 0.0000000000
422 0.0000000000
442 0.0000000000
455 0.0000000000
505 0.0000000000
592 0.0000000000
604 0.0000000000
657 0.0000000000
679 0.0000000000
707 0.0000000000
710 0.0000000000
728 0.0000000000
731 0.0000000000
745 0.0000000000
756 0.0000000000
781 0.0000000000
826 0.0000000000
841 0.0000000000
877 0.0000000000
883 0.0000000000
919 0.0000000000
925 0.0000000000
934 0.0000000000
944 0.0000000000
958 0.0000000000
987 0.0000000000
1037 0.0000000000
1082 0.0000000000
1120 0.0000000000
1137 0.0000000000
1161 0.0000000000
1202 0.0000000000
1221 0.0000000000
1234 0.0000000000
1244 0.0000000000
1293 0.0000000000
1297 0.0000000000
1310 0.0000000000
1313 0.0000000000
1317 0.0000000000
1374 0.0000000000
1377 0.0000000000
1395 0.0000000000
1409 0.0000000000
1425 0.0000000000
1483 0.0000000000
1517 0.0000000000
1529 0.0000000000
1543 0.0000000000
1639 0.0000000000
1658 0.0000000000
1665 0.0000000000
1716 0.0000000000
1763 0.0000000000
1766 0.0000000000
1775 0.0000000000
1784 0.0000000000
1792 0.0000000000
1854 0.0000000000
1895 0.0000000000
1900 0.0000000000
1910 0.0000000000
1912 0.0000000000
1932 0.0000000000
1956 0.0000000000
1963 0.0000000000
1970 0.0000000000
1974 0.0000000000
1999 0.0000000000
2016 0.0000000000
2025 0.0000000000
2042 0.0000000000
2056 0.0000000000
2063 0.0000000000
2078 0.0000000000
2081 0.0000000000
2083 0.0000000000
2099 0.0000000000
2102 0.0000000000
2115 0.0000000000
2121 0.0000000000
2125 0.0000000000
2131 0.0000000000
2145 0.0000000000
2165 0.0000000000
2173 0.0000000000
2263 0.0000000000
2279 0.0000000000
2334 0.0000000000
2342 0.0000000000
2356 0.0000000000
3990 0.0000000000
evaluations raw_y
1 1.7839186962
2 0.0597344961
52 0.0534842823
61 0.0489319149
71 0.0463076410
73 0.0375670673
81 0.0173519905
88 0.0126490012
136 0.0067984307
254 0.0034185616
281 0.0033931468
296 0.0028646928
306 0.0013267823
319 0.0012295007
344 0.0010744840
348 0.0001629340
410 0.0001567202
418 0.0001246089
427 0.0000047556
539 0.0000046092
548 0.0000045650
571 0.0000035615
577 0.0000019162
581 0.0000014166
583 0.0000005577
650 0.0000001203
719 0.0000000627
756 0.0000000545
775 0.0000000266
794 0.0000000253
817 0.0000000140
845 0.0000000123
858 0.0000000062
882 0.0000000046
907 0.0000000041
909 0.0000000039
925 0.0000000023
938 0.0000000023
940 0.0000000018
941 0.0000000005
1005 0.0000000001
1123 0.0000000001
1144 0.0000000000
1224 0.0000000000
1264 0.0000000000
1280 0.0000000000
1299 0.0000000000
1314 0.0000000000
1336 0.0000000000
1339 0.0000000000
1384 0.0000000000
3950 0.0000000000
evaluations raw_y
1 28.2373284590
3 15.4343634158
4 13.8752535707
5 10.9410571443
10 0.4924854560
404 0.3723544898
449 0.3388373375
490 0.2515028114
500 0.2081903876
513 0.1417581498
600 0.1032850756
670 0.0083327437
766 0.0036355871
909 0.0022628025
915 0.0013899213
960 0.0001951385
1001 0.0001158478
1140 0.0000205111
1342 0.0000074084
1437 0.0000045655
1617 0.0000041499
1655 0.0000025637
1730 0.0000022372
1751 0.0000010760
1867 0.0000006922
1925 0.0000005820
1997 0.0000004840
2071 0.0000004252
2090 0.0000001275
2194 0.0000000879
2234 0.0000000573
2299 0.0000000417
2359 0.0000000404
2440 0.0000000218
2503 0.0000000072
2643 0.0000000072
2671 0.0000000057
2672 0.0000000046
2714 0.0000000029
2791 0.0000000013
2942 0.0000000011
3028 0.0000000011
3041 0.0000000009
3071 0.0000000008
3091 0.0000000006
3124 0.0000000005
3178 0.0000000003
3211 0.0000000003
3285 0.0000000002
3294 0.0000000001
3363 0.0000000001
3410 0.0000000001
3462 0.0000000001
3467 0.0000000000
3486 0.0000000000
3611 0.0000000000
3655 0.0000000000
3689 0.0000000000
3738 0.0000000000
3778 0.0000000000
3809 0.0000000000
3883 0.0000000000
3896 0.0000000000
3933 0.0000000000
3990 0.0000000000
evaluations raw_y
1 2.5333364707
3 1.5895133854
4 0.9202423771
11 0.5658068770
21 0.5496998042
38 0.3869476543
51 0.3300231248
69 0.2884039107
70 0.0387180434
210 0.0071126813
274 0.0030172386
291 0.0028115990
334 0.0022964462
347 0.0020666516
351 0.0011074001
357 0.0008480944
386 0.0004960840
420 0.0003786469
480 0.0001525512
484 0.0001219827
495 0.0001128684
530 0.0000656110
578 0.0000341537
585 0.0000340974
590 0.0000184209
597 0.0000013817
607 0.0000002543
789 0.0000001701
825 0.0000001189
830 0.0000001169
867 0.0000000233
884 0.0000000042
885 0.0000000028
935 0.0000000015
954 0.0000000013
995 0.0000000012
1001 0.0000000006
1056 0.0000000005
1090 0.0000000004
1104 0.0000000003
1114 0.0000000002
1216 0.0000000002
1218 0.0000000001
1244 0.0000000001
1246 0.0000000001
1262 0.0000000001
1293 0.0000000000
1333 0.0000000000
1348 0.0000000000
1383 0.0000000000
1400 0.0000000000
1431 0.0000000000
1531 0.0000000000
1576 0.0000000000
1578 0.0000000000
1584 0.0000000000
3980 0.0304595601
evaluations raw_y
1 1.0659088167
15 0.7766489722
78 0.5068624464
88 0.3113109117
102 0.1463900728
162 0.1209380220
203 0.1101128870
235 0.0711925951
247 0.0017043367
297 0.0001133319
441 0.0001061767
468 0.0000401043
473 0.0000293475
576 0.0000246860
577 0.0000182987
586 0.0000143113
593 0.0000059911
662 0.0000053113
664 0.0000020823
717 0.0000005550
726 0.0000005422
731 0.0000005262
742 0.0000000877
817 0.0000000782
839 0.0000000330
863 0.0000000242
865 0.0000000106
894 0.0000000022
943 0.0000000022
948 0.0000000009
978 0.0000000009
982 0.0000000002
1046 0.0000000002
1071 0.0000000001
1081 0.0000000000
1123 0.0000000000
1147 0.0000000000
1180 0.0000000000
1203 0.0000000000
1209 0.0000000000
3930 0.0000000000
evaluations raw_y
1 10.9317602182
2 0.8369765853
12 0.8137219746
25 0.2948541770
41 0.2680228018
43 0.1591078646
50 0.1129664012
67 0.0683871692
83 0.0496873278
85 0.0151516007
254 0.0151368796
306 0.0151326046
313 0.0151188998
471 0.0151188957
481 0.0151188954
512 0.0151188937
550 0.0151188934
621 0.0151188934
653 0.0151188934
655 0.0151188934
656 0.0151188934
817 0.0151188934
891 0.0151188934
1011 0.0151188934
1325 0.0000426431
1531 0.0000426428
1602 0.0000330319
1688 0.0000179712
1769 0.0000069925
1888 0.0000047617
1935 0.0000034026
1971 0.0000025569
2051 0.0000025561
2224 0.0000025097
2276 0.0000022093
2339 0.0000020357
2638 0.0000020153
2677 0.0000018098
2789 0.0000018092
2997 0.0000018089
3181 0.0000018086
3244 0.0000018086
3284 0.0000018073
3328 0.0000018069
3387 0.0000018066
3407 0.0000018064
3414 0.0000018060
3553 0.0000018059
3592 0.0000018058
3596 0.0000018056
3661 0.0000018056
3690 0.0000018055
3694 0.0000018055
3760 0.0000018054
3808 0.0000018053
3876 0.0000018053
3897 0.0000018053
3900 0.0000018052
3960 0.0000018056
evaluations raw_y
1 15.7663794183
2 1.9918744050
3 1.8866023123
4 0.7568425403
9 0.1393094002
41 0.0863056691
139 0.0571815911
182 0.0386295157
186 0.0240348976
339 0.0108165430
384 0.0034317959
535 0.0031179486
555 0.0024766265
564 0.0012206908
605 0.0005781369
627 0.0001651045
638 0.0001550476
643 0.0001017905
697 0.0000845860
719 0.0000612304
721 0.0000513938
722 0.0000405617
725 0.0000273540
732 0.0000086798
747 0.0000016719
851 0.0000009668
872 0.0000006488
893 0.0000006328
898 0.0000002483
947 0.0000001989
948 0.0000000507
967 0.0000000090
1022 0.0000000057
1027 0.0000000039
1040 0.0000000025
1082 0.0000000002
1174 0.0000000001
1177 0.0000000001
1222 0.0000000000
1234 0.0000000000
1237 0.0000000000
1265 0.0000000000
1317 0.0000000000
1356 0.0000000000
1456 0.0000000000
1498 0.0000000000
1507 0.0000000000
1560 0.0000000000
1584 0.0000000000
1631 0.0000000000
1694 0.0000000000
1697 0.0000000000
1703 0.0000000000
1741 0.0000000000
1770 0.0000000000
1781 0.0000000000
1782 0.0000000000
3950 0.1042776958
evaluations raw_y
1 19.1227350535
2 1.3552199250
33 1.0754387614
42 0.5143297424
58 0.4836965622
75 0.4296778822
84 0.3776838476
96 0.0590596935
147 0.0182709953
148 0.0148963667
220 0.0133597081
222 0.0118676574
224 0.0107331745
228 0.0010351451
234 0.0006506804
255 0.0004194054
265 0.0003890472
272 0.0002476520
279 0.0001173867
293 0.0000502960
294 0.0000478153
299 0.0000330526
340 0.0000085241
387 0.0000007982
397 0.0000007911
473 0.0000005609
489 0.0000004557
503 0.0000002638
515 0.0000000936
535 0.0000000571
613 0.0000000561
615 0.0000000459
624 0.0000000363
634 0.0000000269
668 0.0000000252
674 0.0000000244
681 0.0000000046
707 0.0000000033
739 0.0000000011
754 0.0000000004
820 0.0000000002
871 0.0000000002
879 0.0000000001
922 0.0000000001
925 0.0000000001
927 0.0000000001
944 0.0000000000
1014 0.0000000000
1017 0.0000000000
1050 0.0000000000
1078 0.0000000000
1082 0.0000000000
1087 0.0000000000
1097 0.0000000000
1107 0.0000000000
1109 0.0000000000
1142 0.0000000000
3950 0.0000000000
evaluations raw_y
1 0.7154739762
12 0.5524146121
45 0.3647779278
76 0.1278743519
212 0.1236867873
335 0.0862453225
541 0.0718233496
563 0.0009811223
1235 0.0009205144
1358 0.0006237393
1399 0.0001651220
1450 0.0001292987
1475 0.0000507295
1585 0.0000083105
1613 0.0000079470
1681 0.0000044416
1694 0.0000005724
1763 0.0000003048
1829 0.0000002317
1898 0.0000000787
1944 0.0000000545
1950 0.0000000108
2060 0.0000000046
2175 0.0000000020
2199 0.0000000003
2204 0.0000000002
2325 0.0000000001
2333 0.0000000001
2357 0.0000000000
2409 0.0000000000
2429 0.0000000000
2461 0.0000000000
2514 0.0000000000
2520 0.0000000000
2531 0.0000000000
3990 0.0000000000
evaluations raw_y
1 1.7832442106
9 0.1654322693
78 0.0470706478
187 0.0342379589
215 0.0212910682
233 0.0097488521
281 0.0016212989
291 0.0013229498
401 0.0010607375
421 0.0000334854
611 0.0000018577
998 0.0000013166
1029 0.0000010752
1075 0.0000001089
1221 0.0000000133
1274 0.0000000080
1285 0.0000000053
1334 0.0000000021
1530 0.0000000002
1602 0.0000000002
1637 0.0000000001
1679 0.0000000001
1709 0.0000000001
1768 0.0000000001
1808 0.0000000000
1898 0.0000000000
1931 0.0000000000
1975 0.0000000000
2001 0.0000000000
2040 0.0000000000
2064 0.0000000000
2067 0.0000000000
2093 0.0000000000
2094 0.0000000000
3980 0.0001741422
evaluations raw_y
1 0.4963424158
8 0.4260949869
10 0.4051936773
16 0.3427905218
17 0.0674435805
39 0.0389997293
55 0.0100917173
63 0.0027255261
125 0.0010335630
161 0.0004030363
182 0.0004001826
223 0.0001441236
301 0.0000676061
361 0.0000560386
384 0.0000475432
392 0.0000117378
484 0.0000051681
550 0.0000041168
553 0.0000032056
584 0.0000031578
611 0.0000031250
628 0.0000023221
644 0.0000013970
653 0.0000001272
847 0.0000000335
916 0.0000000111
1000 0.0000000048
1062 0.0000000043
1068 0.0000000001
1303 0.0000000001
1337 0.0000000001
1338 0.0000000001
1347 0.0000000001
1370 0.0000000001
1405 0.0000000001
1417 0.0000000001
1426 0.0000000000
1456 0.0000000000
1466 0.0000000000
1468 0.0000000000
3950 0.0000000000
evaluations raw_y
1 5.7245194881
2 3.3029030936
4 0.8098900347
5 0.1808123086
9 0.0523422046
19 0.0286747764
45 0.0166034076
73 0.0107517990
118 0.0030568129
188 0.0007400059
294 0.0002049760
299 0.0000003829
319 0.0000000931
402 0.0000000868
435 0.0000000288
526 0.0000000246
559 0.0000000071
660 0.0000000070
673 0.0000000044
758 0.0000000040
776 0.0000000037
777 0.0000000007
806 0.0000000006
942 0.0000000003
1020 0.0000000002
1059 0.0000000001
1112 0.0000000001
1138 0.0000000001
1142 0.0000000001
1186 0.0000000001
1192 0.0000000000
1210 0.0000000000
1271 0.0000000000
1280 0.0000000000
1297 0.0000000000
1348 0.0000000000
1364 0.0000000000
1378 0.0000000000
1388 0.0000000000
3950 0.0000000000
evaluations raw_y
1 30.0701904118
2 4.6719478763
4 2.3266554844
34 1.5535895598
40 0.7648602810
74 0.3094080801
107 0.2917191647
143 0.2236919797
145 0.1337836189
155 0.1268630497
167 0.0210164910
224 0.0106572358
266 0.0049884718
289 0.0042289919
309 0.0012727607
313 0.0009253509
403 0.0006567100
417 0.0005027110
432 0.0003896750
436 0.0001116165
446 0.0000318697
621 0.0000171181
656 0.0000120580
696 0.0000077070
711 0.0000039747
748 0.0000012373
821 0.0000010978
826 0.0000007536
882 0.0000004407
904 0.0000003762
921 0.0000003237
942 0.0000002090
968 0.0000001567
984 0.0000001334
986 0.0000001210
994 0.0000000617
1019 0.0000000593
1024 0.0000000471
1093 0.0000000299
1106 0.0000000285
1156 0.0000000271
1162 0.0000000260
1174 0.0000000243
1185 0.0000000200
1208 0.0000000166
1214 0.0000000100
1286 0.0000000091
1303 0.0000000082
1353 0.0000000054
1361 0.0000000040
1367 0.0000000038
1396 0.0000000022
1430 0.0000000016
1457 0.0000000013
1460 0.0000000012
1462 0.0000000011
1476 0.0000000008
1492 0.0000000007
1497 0.0000000005
1535 0.0000000003
1601 0.0000000003
1627 0.0000000001
1719 0.0000000001
1765 0.0000000001
1768 0.0000000001
1784 0.0000000000
1807 0.0000000000
1878 0.0000000000
1913 0.0000000000
1932 0.0000000000
1933 0.0000000000
2092 0.0000000000
2106 0.0000000000
2132 0.0000000000
2172 0.0000000000
2185 0.0000000000
2301 0.0000000000
2308 0.0000000000
2331 0.0000000000
3990 0.0000000000
evaluations raw_y
1 2.1953593829
4 1.5857501591
13 1.3817849246
24 0.0239181560
39 0.0204208092
54 0.0142189855
64 0.0121580783
93 0.0076589120
97 0.0050266830
134 0.0008134322
243 0.0008127455
388 0.0008127320
389 0.0008127308
392 0.0008127299
406 0.0008127258
417 0.0008127247
418 0.0008127237
446 0.0008127237
468 0.0008127237
514 0.0008127237
528 0.0008127237
550 0.0008127236
556 0.0008127236
583 0.0008127236
